patient,label,prediction
MLL_207779,1,"[np.float32(3.4488082), np.float32(2.1060987), np.float32(0.014640786), np.float32(-2.3663006), np.float32(-0.4126097), np.float32(-1.3591762), np.float32(-0.96391106), np.float32(-2.6344297)]"
MLL_233096,2,"[np.float32(-1.8453099), np.float32(-0.39662006), np.float32(1.994388), np.float32(2.6914837), np.float32(0.025722481), np.float32(-0.30772427), np.float32(-0.49710414), np.float32(-2.1531005)]"
MLL_241013,7,"[np.float32(-1.6844356), np.float32(-0.10617986), np.float32(-3.5806804), np.float32(-1.6417499), np.float32(1.6195124), np.float32(2.0001404), np.float32(2.7247615), np.float32(2.291042)]"
MLL_195508,1,"[np.float32(0.10623604), np.float32(1.3050917), np.float32(-1.9759524), np.float32(-3.274252), np.float32(1.8321406), np.float32(2.990779), np.float32(-0.17569837), np.float32(-2.2873461)]"
MLL_232692,4,"[np.float32(1.799297), np.float32(-2.0706425), np.float32(-0.6900863), np.float32(0.40591437), np.float32(2.026798), np.float32(-0.85876256), np.float32(-0.97990847), np.float32(-1.004659)]"
MLL_241189,7,"[np.float32(-1.7476074), np.float32(-0.80475414), np.float32(-1.9893814), np.float32(1.1506917), np.float32(-0.84940374), np.float32(1.2011739), np.float32(1.5668854), np.float32(4.9951415)]"
MLL_202045,0,"[np.float32(1.02017), np.float32(1.2876359), np.float32(0.899297), np.float32(-1.529894), np.float32(1.4024081), np.float32(-0.55915296), np.float32(-0.46657506), np.float32(-3.1673396)]"
MLL_216741,3,"[np.float32(-2.904333), np.float32(-1.4562805), np.float32(0.14559272), np.float32(4.380476), np.float32(0.13394791), np.float32(-0.20774841), np.float32(0.12663046), np.float32(0.073018886)]"
MLL_227106,1,"[np.float32(-1.0989232), np.float32(2.4894679), np.float32(2.0185678), np.float32(-0.16405123), np.float32(0.42600045), np.float32(0.40316257), np.float32(-0.8306155), np.float32(-2.7463813)]"
MLL_241162,7,"[np.float32(-1.2449895), np.float32(-0.72340167), np.float32(-2.3048203), np.float32(-0.18700221), np.float32(0.26452976), np.float32(0.9778902), np.float32(0.91362643), np.float32(5.768064)]"
MLL_241098,7,"[np.float32(-1.1893771), np.float32(-0.92756915), np.float32(-1.8733603), np.float32(0.19767386), np.float32(-0.045839123), np.float32(0.56805646), np.float32(0.59574175), np.float32(6.01998)]"
MLL_233624,0,"[np.float32(3.7641435), np.float32(0.83100665), np.float32(-0.87990254), np.float32(-2.7604647), np.float32(0.9394903), np.float32(-0.68741566), np.float32(-1.3229425), np.float32(-2.5549963)]"
MLL_211143,3,"[np.float32(-2.9595249), np.float32(0.7308122), np.float32(-0.17237678), np.float32(1.2921753), np.float32(1.4172225), np.float32(1.3247569), np.float32(0.6356416), np.float32(-2.5098543)]"
MLL_234179,4,"[np.float32(-1.5155038), np.float32(-0.009268105), np.float32(-2.3556113), np.float32(-0.7348403), np.float32(2.2280316), np.float32(3.1512551), np.float32(0.72204304), np.float32(-2.5022295)]"
MLL_208782,1,"[np.float32(-1.3598334), np.float32(1.9368035), np.float32(1.8069695), np.float32(0.6753913), np.float32(-0.053068034), np.float32(-0.26684287), np.float32(-0.4078466), np.float32(-2.835795)]"
MLL_196056,0,"[np.float32(2.0006597), np.float32(1.4940351), np.float32(0.1824635), np.float32(-1.3712121), np.float32(1.0821383), np.float32(0.7644635), np.float32(-1.1406757), np.float32(-3.562041)]"
MLL_233460,4,"[np.float32(-2.4805138), np.float32(-1.0880163), np.float32(1.0157875), np.float32(2.889345), np.float32(1.6718512), np.float32(-0.3150163), np.float32(-0.12759444), np.float32(-1.4807807)]"
MLL_232560,3,"[np.float32(0.2772369), np.float32(2.7077396), np.float32(1.2041093), np.float32(-1.4301218), np.float32(-0.11158656), np.float32(-0.0073350184), np.float32(0.053985447), np.float32(-3.2690985)]"
MLL_180639,6,"[np.float32(-1.0356135), np.float32(-0.1240249), np.float32(-1.4808365), np.float32(-1.9743114), np.float32(0.70700115), np.float32(0.021665234), np.float32(1.0907526), np.float32(2.9801977)]"
MLL_232174,6,"[np.float32(-1.6463864), np.float32(0.97891736), np.float32(1.3726505), np.float32(0.76478684), np.float32(0.18718171), np.float32(1.1740814), np.float32(-0.30733904), np.float32(-2.558086)]"
MLL_234817,6,"[np.float32(-3.0160322), np.float32(-0.300873), np.float32(-0.76401496), np.float32(2.0282164), np.float32(1.4299594), np.float32(1.336695), np.float32(0.7534437), np.float32(-2.148867)]"
MLL_180547,5,"[np.float32(-2.4019816), np.float32(-0.2216806), np.float32(-0.99638355), np.float32(1.3477534), np.float32(1.2194172), np.float32(2.309288), np.float32(0.6118102), np.float32(-2.4664612)]"
MLL_208343,5,"[np.float32(-0.1586448), np.float32(1.4261338), np.float32(-2.2065694), np.float32(-2.505135), np.float32(2.150463), np.float32(2.955452), np.float32(0.35914), np.float32(-2.6921642)]"
MLL_235051,2,"[np.float32(-3.0388803), np.float32(-0.22835186), np.float32(0.73167366), np.float32(2.8246489), np.float32(-0.42201185), np.float32(0.07162839), np.float32(0.80415344), np.float32(-1.5326061)]"
MLL_227164,4,"[np.float32(-0.044572502), np.float32(-1.4059817), np.float32(-4.3851213), np.float32(-1.5703272), np.float32(3.308266), np.float32(2.489007), np.float32(0.7359508), np.float32(-0.9562079)]"
MLL_240911,7,"[np.float32(-1.4148424), np.float32(-0.77023387), np.float32(-1.7210292), np.float32(0.6685107), np.float32(-0.35386842), np.float32(0.66529953), np.float32(0.76324856), np.float32(5.766881)]"
MLL_234402,3,"[np.float32(-2.3790684), np.float32(-0.09311223), np.float32(-0.79210085), np.float32(1.4046495), np.float32(0.8148234), np.float32(2.0114255), np.float32(0.7151315), np.float32(-2.5248084)]"
MLL_234662,2,"[np.float32(-2.0226836), np.float32(0.55825126), np.float32(1.8777119), np.float32(1.8272512), np.float32(-0.3168981), np.float32(0.06006964), np.float32(0.06655863), np.float32(-2.3154404)]"
MLL_204132,1,"[np.float32(-2.5328016), np.float32(1.5478158), np.float32(-0.82388407), np.float32(-0.10094556), np.float32(1.276451), np.float32(1.8517971), np.float32(1.1423783), np.float32(-2.5775077)]"
MLL_235266,4,"[np.float32(3.3674197), np.float32(-0.45358995), np.float32(-1.3592676), np.float32(-2.3052626), np.float32(1.9121541), np.float32(0.40277532), np.float32(-1.6510305), np.float32(-2.401934)]"
MLL_209415,1,"[np.float32(0.5499085), np.float32(1.5211691), np.float32(2.0663252), np.float32(-0.20281518), np.float32(0.33706015), np.float32(-0.113039), np.float32(-0.93875694), np.float32(-3.3603585)]"
MLL_231040,3,"[np.float32(-2.2631059), np.float32(-0.5879384), np.float32(1.5936307), np.float32(2.9664047), np.float32(-0.17084312), np.float32(-0.06780727), np.float32(0.12944493), np.float32(-1.8946589)]"
MLL_158910,0,"[np.float32(2.2566166), np.float32(2.7456193), np.float32(-1.6424493), np.float32(-3.1514297), np.float32(1.1282223), np.float32(0.8277721), np.float32(-0.6258006), np.float32(-3.1463)]"
MLL_240971,7,"[np.float32(-1.6251249), np.float32(-1.4203242), np.float32(-1.6451849), np.float32(1.0469025), np.float32(-0.1466381), np.float32(0.35131785), np.float32(0.5913048), np.float32(5.560664)]"
MLL_212997,2,"[np.float32(-0.030287592), np.float32(0.49481836), np.float32(2.820382), np.float32(1.2825612), np.float32(-0.7082975), np.float32(-0.91042763), np.float32(-0.94647014), np.float32(-2.504619)]"
MLL_233303,3,"[np.float32(-2.676419), np.float32(-1.5637102), np.float32(0.35116217), np.float32(4.4086146), np.float32(-0.10051545), np.float32(-0.7345619), np.float32(0.28531227), np.float32(0.0802272)]"
MLL_233600,3,"[np.float32(-2.7076607), np.float32(-1.3437096), np.float32(0.62419325), np.float32(3.9835753), np.float32(-0.06319135), np.float32(-0.48401472), np.float32(-0.14231384), np.float32(-0.4450402)]"
MLL_241041,7,"[np.float32(-1.8663018), np.float32(-1.1807829), np.float32(-2.137434), np.float32(0.8994372), np.float32(0.20464736), np.float32(0.45871192), np.float32(1.285119), np.float32(5.330898)]"
MLL_233222,5,"[np.float32(-2.484682), np.float32(-0.6156595), np.float32(-1.5935673), np.float32(0.47347146), np.float32(0.36561877), np.float32(0.695133), np.float32(1.4689156), np.float32(4.5656357)]"
MLL_241085,7,"[np.float32(-0.7466693), np.float32(-1.6812733), np.float32(-2.876833), np.float32(-1.2010764), np.float32(1.3175393), np.float32(0.74535114), np.float32(0.402335), np.float32(5.2475395)]"
MLL_232031,4,"[np.float32(-1.4521046), np.float32(0.66940606), np.float32(-1.6178395), np.float32(-0.58020824), np.float32(1.9106604), np.float32(2.2742531), np.float32(1.2634599), np.float32(-2.9389033)]"
MLL_233283,3,"[np.float32(-2.9767523), np.float32(-0.6178701), np.float32(0.8969542), np.float32(2.9505317), np.float32(-0.8214134), np.float32(0.20492236), np.float32(0.92045283), np.float32(-0.28537932)]"
MLL_215015,5,"[np.float32(-2.29), np.float32(0.21199435), np.float32(-1.4607376), np.float32(0.50864345), np.float32(0.89055675), np.float32(3.1342516), np.float32(0.5162822), np.float32(-1.9125289)]"
MLL_185883,1,"[np.float32(-2.6506753), np.float32(0.35576507), np.float32(1.0946516), np.float32(2.3801043), np.float32(0.28300583), np.float32(-0.6459152), np.float32(0.81822), np.float32(-2.2394917)]"
MLL_232770,4,"[np.float32(-1.0407963), np.float32(2.6894708), np.float32(-0.48845378), np.float32(-2.0772147), np.float32(-0.7039381), np.float32(-0.09071486), np.float32(1.9247631), np.float32(-0.46239272)]"
MLL_231974,3,"[np.float32(-3.0173893), np.float32(-1.493062), np.float32(-0.1095083), np.float32(3.9480376), np.float32(-0.54904824), np.float32(-0.18375286), np.float32(1.3007452), np.float32(-0.3098164)]"
MLL_231986,5,"[np.float32(-2.6616707), np.float32(0.5687573), np.float32(-1.3033742), np.float32(-0.60302883), np.float32(1.4417787), np.float32(2.4688258), np.float32(1.5958074), np.float32(-0.83545786)]"
MLL_234097,4,"[np.float32(1.5114737), np.float32(1.3879582), np.float32(-3.147236), np.float32(-3.3414993), np.float32(1.3462697), np.float32(2.5301352), np.float32(-0.21952), np.float32(-2.5124297)]"
MLL_194123,7,"[np.float32(-1.916971), np.float32(-1.0737821), np.float32(-1.3374468), np.float32(1.8886883), np.float32(-0.7403208), np.float32(0.7591794), np.float32(0.7745936), np.float32(5.149549)]"
MLL_214136,5,"[np.float32(0.26869905), np.float32(1.0388407), np.float32(-2.9543552), np.float32(-2.7599926), np.float32(2.030485), np.float32(3.3627894), np.float32(0.16051891), np.float32(-2.2976758)]"
MLL_210684,6,"[np.float32(-2.8105192), np.float32(0.42720166), np.float32(-2.1937087), np.float32(0.78017396), np.float32(-0.29176208), np.float32(0.99577016), np.float32(3.513829), np.float32(1.094825)]"
MLL_235239,5,"[np.float32(-2.5024326), np.float32(1.2903239), np.float32(-0.9339023), np.float32(-0.9096995), np.float32(0.23384449), np.float32(2.0474193), np.float32(2.2593923), np.float32(-1.1130233)]"
MLL_231802,5,"[np.float32(-2.4034233), np.float32(-0.6709603), np.float32(-2.8890748), np.float32(0.54156333), np.float32(0.8125435), np.float32(2.6336365), np.float32(2.9736774), np.float32(-0.47839585)]"
MLL_234736,6,"[np.float32(-2.338129), np.float32(0.18148428), np.float32(-0.9235766), np.float32(0.7010803), np.float32(2.0035243), np.float32(2.336967), np.float32(0.16230163), np.float32(-2.2811825)]"
MLL_136872,0,"[np.float32(3.533551), np.float32(-0.9798827), np.float32(-0.36155584), np.float32(-1.673838), np.float32(0.9523616), np.float32(-0.19934146), np.float32(-1.7340715), np.float32(-1.9722978)]"
MLL_201961,1,"[np.float32(-0.3114145), np.float32(1.8101238), np.float32(2.3770113), np.float32(-0.044492304), np.float32(-1.0835972), np.float32(-0.60194653), np.float32(-0.61625636), np.float32(-2.1887918)]"
MLL_202417,4,"[np.float32(0.6814555), np.float32(0.51603186), np.float32(-1.6923127), np.float32(-2.6469858), np.float32(1.0060726), np.float32(-1.7072531), np.float32(1.0337312), np.float32(1.3344074)]"
MLL_233665,5,"[np.float32(-0.08150379), np.float32(0.6874783), np.float32(-1.9504975), np.float32(-2.0230997), np.float32(2.4221768), np.float32(2.770117), np.float32(0.097534746), np.float32(-2.8628523)]"
MLL_234498,6,"[np.float32(-0.17952028), np.float32(0.52429175), np.float32(-3.017561), np.float32(-3.41682), np.float32(3.0221353), np.float32(2.7288504), np.float32(0.7489265), np.float32(-1.3683668)]"
MLL_231440,0,"[np.float32(3.475409), np.float32(-0.7005609), np.float32(-1.3536355), np.float32(-2.2217214), np.float32(1.6826106), np.float32(-0.082913265), np.float32(-1.4128709), np.float32(-2.0346394)]"
MLL_234364,3,"[np.float32(-0.9361149), np.float32(-0.4323571), np.float32(2.4260013), np.float32(2.4528308), np.float32(0.038860984), np.float32(-1.1276511), np.float32(-0.98062575), np.float32(-1.9150889)]"
MLL_205029,0,"[np.float32(4.2148223), np.float32(0.11461604), np.float32(-0.44040528), np.float32(-2.0311575), np.float32(-0.06736218), np.float32(-1.2172968), np.float32(-1.2771556), np.float32(-2.0722446)]"
MLL_233493,2,"[np.float32(-2.573515), np.float32(0.19892192), np.float32(1.5574819), np.float32(2.700687), np.float32(0.92748106), np.float32(-0.27777657), np.float32(-0.39241168), np.float32(-2.2951198)]"
MLL_233831,6,"[np.float32(-1.7080139), np.float32(-0.061515182), np.float32(-2.9426913), np.float32(-1.5720159), np.float32(0.84528905), np.float32(1.5979261), np.float32(2.494756), np.float32(3.1142278)]"
MLL_235302,5,"[np.float32(-3.1499076), np.float32(1.0750961), np.float32(0.85469604), np.float32(1.1650113), np.float32(-0.22278023), np.float32(1.1855259), np.float32(0.88729465), np.float32(-0.98874223)]"
MLL_240854,7,"[np.float32(-1.5454066), np.float32(-0.50470614), np.float32(-1.8341682), np.float32(0.6456582), np.float32(-0.58532375), np.float32(0.6441321), np.float32(1.0929116), np.float32(5.62827)]"
MLL_210432,6,"[np.float32(-1.7344874), np.float32(0.52652884), np.float32(-1.0469913), np.float32(-0.115719974), np.float32(1.0195204), np.float32(1.0538883), np.float32(2.5095894), np.float32(-2.4242537)]"
MLL_241091,7,"[np.float32(-1.0404959), np.float32(-0.6915853), np.float32(-1.5749713), np.float32(0.5041247), np.float32(-0.30893427), np.float32(0.04025926), np.float32(0.2628432), np.float32(5.989774)]"
MLL_227657,7,"[np.float32(-1.8496454), np.float32(-0.39625362), np.float32(-2.4516606), np.float32(-0.099357575), np.float32(0.38211548), np.float32(0.94493955), np.float32(1.8589677), np.float32(5.081075)]"
MLL_241165,7,"[np.float32(-1.8133737), np.float32(-0.6068077), np.float32(-2.548851), np.float32(-0.7611453), np.float32(0.63454044), np.float32(1.939327), np.float32(1.6912563), np.float32(3.934137)]"
MLL_195103,7,"[np.float32(-1.5214195), np.float32(-0.7397311), np.float32(-1.8659495), np.float32(0.70411867), np.float32(-0.58837354), np.float32(0.72564906), np.float32(1.066792), np.float32(5.657799)]"
MLL_234164,4,"[np.float32(2.336688), np.float32(0.3598701), np.float32(0.8514805), np.float32(-1.6089269), np.float32(1.0212294), np.float32(-2.3767984), np.float32(-0.006555885), np.float32(-1.98022)]"
MLL_207451,6,"[np.float32(-1.5577707), np.float32(-0.6630236), np.float32(-2.9059994), np.float32(0.266547), np.float32(0.30966127), np.float32(0.51024216), np.float32(2.4558675), np.float32(4.789832)]"
MLL_213201,5,"[np.float32(-2.3951402), np.float32(-0.6064403), np.float32(-2.6901207), np.float32(0.83149767), np.float32(1.5815656), np.float32(2.670862), np.float32(1.5799284), np.float32(-2.0289223)]"
MLL_241262,7,"[np.float32(-2.4627893), np.float32(-0.49992618), np.float32(0.32532424), np.float32(1.4302559), np.float32(-0.56111145), np.float32(-0.3468271), np.float32(0.90323484), np.float32(3.3392048)]"
MLL_234879,6,"[np.float32(-0.88424426), np.float32(-1.0072523), np.float32(-2.6398056), np.float32(0.116041124), np.float32(2.2162669), np.float32(2.3988342), np.float32(0.72957695), np.float32(-2.7548833)]"
MLL_233714,5,"[np.float32(-1.245086), np.float32(-0.09311804), np.float32(-2.5190647), np.float32(-0.5494708), np.float32(2.4534316), np.float32(2.7105832), np.float32(0.51543975), np.float32(-2.833214)]"
MLL_233130,4,"[np.float32(0.09957114), np.float32(2.197779), np.float32(-1.0711405), np.float32(-2.3888607), np.float32(1.3250855), np.float32(2.149469), np.float32(0.2361013), np.float32(-3.0310285)]"
MLL_240897,7,"[np.float32(-1.1650403), np.float32(-0.6277126), np.float32(-1.808663), np.float32(0.17415524), np.float32(-0.39621264), np.float32(0.4756538), np.float32(0.4733764), np.float32(5.9632764)]"
MLL_211109,0,"[np.float32(1.2942994), np.float32(-1.0614235), np.float32(2.46739), np.float32(1.3815238), np.float32(0.36749434), np.float32(-1.4505848), np.float32(-1.0726529), np.float32(-1.8770014)]"
MLL_241227,7,"[np.float32(-2.9622931), np.float32(0.034071296), np.float32(-0.9811528), np.float32(1.2887886), np.float32(-0.27229443), np.float32(1.7259681), np.float32(1.6021966), np.float32(2.5029755)]"
MLL_234257,6,"[np.float32(-2.8375375), np.float32(-0.2914806), np.float32(-1.1062328), np.float32(1.458197), np.float32(1.0795307), np.float32(1.1749568), np.float32(2.253257), np.float32(-2.1958678)]"
MLL_231020,2,"[np.float32(-2.72293), np.float32(-1.5602102), np.float32(0.17005128), np.float32(4.2400255), np.float32(-0.11303983), np.float32(-0.4328451), np.float32(0.44084823), np.float32(-0.66617703)]"
MLL_234849,5,"[np.float32(-0.89668906), np.float32(0.569298), np.float32(-0.5606516), np.float32(-0.4353608), np.float32(1.8652079), np.float32(2.5111175), np.float32(-0.28453538), np.float32(-3.0638647)]"
MLL_240960,7,"[np.float32(-2.2956796), np.float32(0.085529596), np.float32(-1.2374645), np.float32(-0.28833482), np.float32(-0.13251647), np.float32(0.7054077), np.float32(1.1956271), np.float32(4.340924)]"
MLL_213944,4,"[np.float32(-1.9512159), np.float32(-1.4374398), np.float32(-3.3065162), np.float32(-0.39905247), np.float32(2.4359105), np.float32(1.7922488), np.float32(1.4828107), np.float32(1.9867598)]"
MLL_194655,4,"[np.float32(-2.8321755), np.float32(-0.034172058), np.float32(-1.4950937), np.float32(0.8782744), np.float32(1.7683076), np.float32(1.5331397), np.float32(1.971914), np.float32(-2.161084)]"
MLL_241207,7,"[np.float32(-1.3222638), np.float32(-1.2152768), np.float32(-3.1456203), np.float32(-1.0767592), np.float32(1.0773258), np.float32(1.7338065), np.float32(1.4665359), np.float32(4.4677167)]"
MLL_210353,4,"[np.float32(-2.044456), np.float32(0.12895188), np.float32(-2.5776017), np.float32(-0.9499738), np.float32(1.6226298), np.float32(3.1454735), np.float32(2.0208507), np.float32(-1.5791563)]"
MLL_206487,1,"[np.float32(0.038874567), np.float32(2.8008752), np.float32(0.6956311), np.float32(-1.2477955), np.float32(0.6829127), np.float32(0.28442246), np.float32(-0.15848431), np.float32(-3.4227312)]"
MLL_241131,7,"[np.float32(-1.4793398), np.float32(-0.8576597), np.float32(-2.2462273), np.float32(0.56639665), np.float32(-0.20786673), np.float32(1.0886983), np.float32(1.3857467), np.float32(5.457727)]"
MLL_195913,0,"[np.float32(-2.806069), np.float32(-0.79776406), np.float32(-1.8127146), np.float32(1.8323053), np.float32(0.46075654), np.float32(1.0521525), np.float32(1.5143949), np.float32(3.311075)]"
MLL_226693,7,"[np.float32(-1.6438849), np.float32(-0.16135898), np.float32(-2.2180805), np.float32(0.19051412), np.float32(-0.46226174), np.float32(1.1488929), np.float32(1.8014145), np.float32(5.0383744)]"
MLL_240884,7,"[np.float32(-1.4505203), np.float32(-0.60340106), np.float32(-1.7705156), np.float32(0.18883497), np.float32(-0.3055355), np.float32(0.8652118), np.float32(0.8055438), np.float32(5.752754)]"
MLL_241181,7,"[np.float32(-1.5984739), np.float32(-1.0608089), np.float32(-2.3406332), np.float32(0.47610742), np.float32(0.07000256), np.float32(1.3204498), np.float32(1.3770564), np.float32(5.1993675)]"
MLL_191907,0,"[np.float32(4.0667276), np.float32(0.09060532), np.float32(-0.45733318), np.float32(-2.0842307), np.float32(0.41359696), np.float32(-0.36468664), np.float32(-1.4968736), np.float32(-2.4519591)]"
MLL_206910,0,"[np.float32(3.271012), np.float32(0.03648016), np.float32(0.5265428), np.float32(-1.2825541), np.float32(0.8143872), np.float32(0.001105506), np.float32(-1.8292096), np.float32(-2.8168924)]"
MLL_227459,7,"[np.float32(-1.6301606), np.float32(-0.6779556), np.float32(-2.2175117), np.float32(-0.45830983), np.float32(0.65313435), np.float32(1.1727949), np.float32(1.0966464), np.float32(5.1933312)]"
MLL_191106,1,"[np.float32(-0.3527699), np.float32(2.4447136), np.float32(2.023213), np.float32(-1.0025606), np.float32(0.11250163), np.float32(0.3094165), np.float32(-0.406255), np.float32(-2.968595)]"
MLL_200678,0,"[np.float32(4.07738), np.float32(0.45461938), np.float32(-0.6286428), np.float32(-2.4287846), np.float32(0.74856937), np.float32(-0.36924055), np.float32(-1.4796903), np.float32(-2.5868073)]"
MLL_232464,4,"[np.float32(-0.9289048), np.float32(0.021278232), np.float32(-3.2293563), np.float32(-1.7457958), np.float32(2.85024), np.float32(3.2535994), np.float32(0.9302734), np.float32(-1.9775602)]"
MLL_195003,6,"[np.float32(-1.0721555), np.float32(2.106701), np.float32(-0.33964267), np.float32(-1.7766563), np.float32(1.1516489), np.float32(1.5272907), np.float32(1.0226516), np.float32(-2.8454332)]"
MLL_233549,4,"[np.float32(-0.9159558), np.float32(-0.6048668), np.float32(1.9131662), np.float32(1.5532476), np.float32(0.3420878), np.float32(-0.67012435), np.float32(0.42015466), np.float32(-2.7607288)]"
MLL_233653,3,"[np.float32(-2.029769), np.float32(-1.8516742), np.float32(1.0991275), np.float32(4.438079), np.float32(0.18130916), np.float32(-0.71445894), np.float32(-0.52151287), np.float32(-0.3325815)]"
MLL_234279,3,"[np.float32(-1.9746983), np.float32(-1.2647601), np.float32(1.9916993), np.float32(3.7928417), np.float32(0.24221268), np.float32(-1.3595431), np.float32(-0.3531802), np.float32(-0.66297436)]"
MLL_232938,5,"[np.float32(-1.8699981), np.float32(-0.63548434), np.float32(-3.0942032), np.float32(-0.91086835), np.float32(1.996301), np.float32(3.0546565), np.float32(1.2404337), np.float32(0.99000347)]"
MLL_240890,7,"[np.float32(-2.238061), np.float32(-0.69155455), np.float32(-2.161605), np.float32(-0.17642939), np.float32(0.39743537), np.float32(1.5873214), np.float32(1.8488477), np.float32(3.9128115)]"
MLL_230905,7,"[np.float32(-1.9323745), np.float32(-1.5119033), np.float32(-1.9111284), np.float32(1.4873481), np.float32(0.18411046), np.float32(0.6837672), np.float32(0.77683187), np.float32(5.07455)]"
MLL_241015,7,"[np.float32(-2.4971938), np.float32(-1.9202572), np.float32(-0.85305107), np.float32(2.284796), np.float32(0.55452394), np.float32(0.4752981), np.float32(0.14318821), np.float32(3.614784)]"
MLL_233525,5,"[np.float32(-2.9731166), np.float32(-1.4970038), np.float32(-1.7655878), np.float32(3.0648193), np.float32(0.18752986), np.float32(1.3846644), np.float32(1.3562508), np.float32(-0.10605883)]"
MLL_240925,7,"[np.float32(-1.2669778), np.float32(-0.6186017), np.float32(-1.8796784), np.float32(-0.012071433), np.float32(-0.21697026), np.float32(0.371763), np.float32(0.740806), np.float32(5.9515405)]"
MLL_241270,7,"[np.float32(-2.0630403), np.float32(-1.1836776), np.float32(-2.6128578), np.float32(-0.18599859), np.float32(0.96742785), np.float32(1.1010692), np.float32(2.0762007), np.float32(4.1650224)]"
MLL_226603,5,"[np.float32(-1.8587389), np.float32(-0.24450654), np.float32(-3.6102734), np.float32(-0.68954927), np.float32(1.3254143), np.float32(2.9759579), np.float32(2.865467), np.float32(-0.46107128)]"
MLL_211220,2,"[np.float32(-1.8638642), np.float32(-0.29678285), np.float32(-0.42066887), np.float32(-1.3688445), np.float32(2.3975236), np.float32(1.0480492), np.float32(0.5843438), np.float32(-0.10641869)]"
MLL_194368,7,"[np.float32(-1.4189799), np.float32(-0.75191903), np.float32(-1.2205691), np.float32(0.56681), np.float32(-0.3623777), np.float32(0.32872522), np.float32(-0.012990415), np.float32(5.9692655)]"
MLL_241070,7,"[np.float32(-1.644507), np.float32(-0.56303775), np.float32(-1.3796116), np.float32(1.5239358), np.float32(-0.8136474), np.float32(0.374714), np.float32(0.85679007), np.float32(5.4208846)]"
MLL_202176,5,"[np.float32(0.34288877), np.float32(2.1809707), np.float32(-0.115281604), np.float32(-1.5144981), np.float32(1.639778), np.float32(0.9045907), np.float32(-0.22967848), np.float32(-3.5320945)]"
MLL_234990,3,"[np.float32(-2.1499412), np.float32(0.018264025), np.float32(-2.0488963), np.float32(0.51315325), np.float32(1.8225824), np.float32(2.4078221), np.float32(1.2238095), np.float32(-2.6056612)]"
MLL_241073,7,"[np.float32(-1.2495573), np.float32(-0.7636955), np.float32(-2.0640526), np.float32(0.35871676), np.float32(-0.32885984), np.float32(0.7699694), np.float32(0.90420353), np.float32(5.8894815)]"
MLL_241230,7,"[np.float32(-1.1592296), np.float32(-0.82694256), np.float32(-2.936327), np.float32(-0.7593332), np.float32(0.43835294), np.float32(1.2293245), np.float32(1.4758298), np.float32(5.227122)]"
MLL_235328,6,"[np.float32(0.4775367), np.float32(3.5047684), np.float32(1.231141), np.float32(-1.7689614), np.float32(-0.9845668), np.float32(-0.735606), np.float32(0.09376438), np.float32(-2.5914257)]"
MLL_241220,7,"[np.float32(-1.5585136), np.float32(-0.9167665), np.float32(-2.1679382), np.float32(0.45863676), np.float32(-0.034198277), np.float32(1.2186174), np.float32(1.1340234), np.float32(5.399549)]"
MLL_231806,4,"[np.float32(0.88470656), np.float32(-1.692737), np.float32(-3.6881118), np.float32(-1.8235856), np.float32(3.5770392), np.float32(1.8766), np.float32(-0.015657693), np.float32(-1.472474)]"
MLL_233903,0,"[np.float32(3.1584187), np.float32(1.2668325), np.float32(-1.4335274), np.float32(-2.8981943), np.float32(1.5252367), np.float32(0.6542351), np.float32(-1.0988951), np.float32(-3.0857024)]"
MLL_190531,4,"[np.float32(-0.769733), np.float32(0.85779977), np.float32(-1.9067489), np.float32(-2.644342), np.float32(2.283306), np.float32(3.2116437), np.float32(0.48409835), np.float32(-1.8375971)]"
MLL_192493,2,"[np.float32(-0.99503136), np.float32(-1.2270123), np.float32(2.1011233), np.float32(3.3948157), np.float32(0.31610942), np.float32(-1.4663092), np.float32(-0.9205189), np.float32(-1.2978747)]"
MLL_233430,2,"[np.float32(-0.7276894), np.float32(0.73359084), np.float32(2.6838207), np.float32(1.1745253), np.float32(-0.44465694), np.float32(-0.6830753), np.float32(-0.849265), np.float32(-2.4574754)]"
MLL_233522,3,"[np.float32(-1.6916747), np.float32(-1.0593966), np.float32(1.6124585), np.float32(3.5517254), np.float32(0.65368634), np.float32(-0.73052555), np.float32(-0.9093982), np.float32(-1.8457104)]"
MLL_185891,1,"[np.float32(0.2385448), np.float32(1.2838312), np.float32(2.1791828), np.float32(0.03646201), np.float32(0.31724107), np.float32(0.37981835), np.float32(-1.6579727), np.float32(-3.0745914)]"
MLL_195299,5,"[np.float32(-2.8178055), np.float32(-1.3982862), np.float32(-1.0778742), np.float32(3.133269), np.float32(-0.16295797), np.float32(0.52480924), np.float32(0.7655711), np.float32(3.330749)]"
MLL_201878,1,"[np.float32(-1.1141018), np.float32(2.4675612), np.float32(1.7931645), np.float32(-0.4873073), np.float32(-1.0128092), np.float32(-0.00082854554), np.float32(-0.3800767), np.float32(-2.072591)]"
MLL_185921,1,"[np.float32(1.3838111), np.float32(3.058247), np.float32(0.053861357), np.float32(-2.065738), np.float32(-0.23306477), np.float32(-1.9846756), np.float32(0.87178993), np.float32(-2.289658)]"
MLL_227349,3,"[np.float32(1.79585), np.float32(1.0272588), np.float32(-1.7657928), np.float32(-1.907288), np.float32(2.245062), np.float32(1.1019878), np.float32(-0.93919885), np.float32(-3.1074278)]"
