patient,label,prediction
MLL_208543,1,"[np.float32(-2.1737804), np.float32(1.9130895), np.float32(0.16240501), np.float32(0.19998908), np.float32(1.3712466), np.float32(-0.31955808), np.float32(3.3991833), np.float32(-4.030596)]"
MLL_241065,7,"[np.float32(-2.009459), np.float32(-2.3636577), np.float32(-2.9060223), np.float32(-2.2600398), np.float32(0.2723321), np.float32(-1.4346882), np.float32(0.7779513), np.float32(5.5100193)]"
MLL_206599,6,"[np.float32(-0.8390063), np.float32(-1.4616373), np.float32(-3.7018616), np.float32(0.47277912), np.float32(2.0375073), np.float32(1.5520557), np.float32(3.9485297), np.float32(-1.5701965)]"
MLL_233961,6,"[np.float32(-2.635115), np.float32(-1.4302073), np.float32(0.9805825), np.float32(4.2977867), np.float32(-1.0762243), np.float32(-2.4697776), np.float32(0.07111086), np.float32(-1.2848868)]"
MLL_232310,4,"[np.float32(-1.914369), np.float32(-3.218776), np.float32(-3.1261997), np.float32(-1.5469021), np.float32(3.3794394), np.float32(1.6863619), np.float32(1.740098), np.float32(2.2749934)]"
MLL_241250,7,"[np.float32(-1.4022012), np.float32(-0.61164474), np.float32(-2.6469102), np.float32(-2.2422903), np.float32(-1.4647474), np.float32(-2.6330717), np.float32(0.81828576), np.float32(4.476332)]"
MLL_234249,6,"[np.float32(-1.8590107), np.float32(-3.6460106), np.float32(-3.5577483), np.float32(-1.1506696), np.float32(2.081127), np.float32(0.52879673), np.float32(2.4361265), np.float32(2.8043242)]"
MLL_241116,7,"[np.float32(-2.251664), np.float32(-2.6239154), np.float32(-2.462211), np.float32(-0.26629046), np.float32(-0.5059896), np.float32(-2.2904437), np.float32(-0.023836434), np.float32(4.4689493)]"
MLL_215524,6,"[np.float32(-2.3738759), np.float32(1.0800798), np.float32(-0.21695578), np.float32(3.3207266), np.float32(-0.37711862), np.float32(-0.664882), np.float32(1.0222846), np.float32(-2.5253515)]"
MLL_234888,0,"[np.float32(5.443525), np.float32(0.3759397), np.float32(-0.498237), np.float32(-2.280698), np.float32(0.2917714), np.float32(-3.4460194), np.float32(-0.8299777), np.float32(-2.4549232)]"
MLL_240949,7,"[np.float32(-2.288248), np.float32(-2.707204), np.float32(-3.1790407), np.float32(-1.632177), np.float32(-0.21410765), np.float32(-1.7400857), np.float32(0.8262101), np.float32(5.298213)]"
MLL_240850,7,"[np.float32(-1.6946651), np.float32(-1.9154643), np.float32(-1.0498302), np.float32(0.36579666), np.float32(-1.0453126), np.float32(-2.801531), np.float32(-0.70966154), np.float32(3.4370232)]"
MLL_193829,0,"[np.float32(3.2381318), np.float32(3.5915816), np.float32(-3.3858182), np.float32(-1.7275604), np.float32(2.5445192), np.float32(0.34129584), np.float32(0.17385319), np.float32(-2.8517895)]"
MLL_233274,4,"[np.float32(-1.824141), np.float32(-2.9545634), np.float32(-1.0924001), np.float32(1.2409713), np.float32(3.1750119), np.float32(0.10312383), np.float32(1.7817929), np.float32(-1.2777454)]"
MLL_240899,7,"[np.float32(-2.1915374), np.float32(-2.3379753), np.float32(-3.0820115), np.float32(-1.5645206), np.float32(-0.5253408), np.float32(-1.6689533), np.float32(0.7275323), np.float32(5.3589897)]"
MLL_203437,2,"[np.float32(-0.42196062), np.float32(3.0482383), np.float32(3.2971747), np.float32(-1.5789101), np.float32(-0.8982876), np.float32(-3.042768), np.float32(0.7862951), np.float32(-3.271297)]"
MLL_190959,1,"[np.float32(0.7852567), np.float32(2.9424806), np.float32(-0.6829846), np.float32(-1.4105573), np.float32(2.739052), np.float32(1.7037648), np.float32(1.8589535), np.float32(-4.719724)]"
MLL_182028,3,"[np.float32(-2.6814969), np.float32(-2.2580702), np.float32(-0.22397739), np.float32(4.8223166), np.float32(-0.42425233), np.float32(-2.3300657), np.float32(-0.13643008), np.float32(-0.8166779)]"
MLL_184562,2,"[np.float32(-1.9397976), np.float32(-0.038280487), np.float32(-0.6876205), np.float32(2.5090692), np.float32(2.1692414), np.float32(1.8978292), np.float32(1.8985484), np.float32(-4.154711)]"
MLL_202350,6,"[np.float32(-2.1971035), np.float32(-0.76082164), np.float32(-2.4536633), np.float32(0.3494415), np.float32(1.9390872), np.float32(2.6952136), np.float32(4.329341), np.float32(-2.4071517)]"
MLL_241241,7,"[np.float32(-1.572081), np.float32(-1.9424651), np.float32(-1.7930797), np.float32(-1.1974946), np.float32(-0.27908355), np.float32(-2.6074507), np.float32(-0.35615095), np.float32(4.739069)]"
MLL_231747,4,"[np.float32(3.44283), np.float32(0.15169796), np.float32(0.2549523), np.float32(0.051817916), np.float32(1.4615086), np.float32(-3.2896864), np.float32(-1.4486344), np.float32(-2.9769788)]"
MLL_227446,7,"[np.float32(-2.3668642), np.float32(-2.0389903), np.float32(-3.838517), np.float32(-1.2919314), np.float32(-1.1986908), np.float32(-1.8119307), np.float32(1.1216917), np.float32(5.004147)]"
MLL_226750,7,"[np.float32(-2.0927033), np.float32(-2.0107014), np.float32(-2.4969087), np.float32(-0.95900285), np.float32(-0.7720393), np.float32(-1.6404723), np.float32(-0.30962065), np.float32(4.9831862)]"
MLL_234114,5,"[np.float32(-0.017246645), np.float32(1.3204601), np.float32(-3.1346176), np.float32(-0.24657777), np.float32(2.5440798), np.float32(5.1775465), np.float32(2.7996247), np.float32(-3.7108598)]"
MLL_232786,1,"[np.float32(-0.94045454), np.float32(2.812195), np.float32(3.1078722), np.float32(0.41044554), np.float32(-0.38177252), np.float32(-1.7057873), np.float32(-0.34052876), np.float32(-3.161335)]"
MLL_204954,2,"[np.float32(-2.4862216), np.float32(-1.909597), np.float32(1.2231658), np.float32(4.4708695), np.float32(-0.4422835), np.float32(-2.0901306), np.float32(-1.1104596), np.float32(-1.5515888)]"
MLL_226794,3,"[np.float32(-3.957397), np.float32(-3.3312557), np.float32(-0.3832293), np.float32(3.3096778), np.float32(1.1877872), np.float32(-0.017100945), np.float32(0.013160169), np.float32(-0.077678904)]"
MLL_241229,7,"[np.float32(-2.4245465), np.float32(-3.4094458), np.float32(-2.8369162), np.float32(-1.0528978), np.float32(0.8175396), np.float32(-1.2581319), np.float32(0.8832737), np.float32(4.7401085)]"
MLL_232860,5,"[np.float32(-2.701713), np.float32(-0.5877944), np.float32(-4.307007), np.float32(-3.148289), np.float32(-0.16547693), np.float32(3.5149105), np.float32(2.9146416), np.float32(3.1014576)]"
MLL_235226,3,"[np.float32(-2.580344), np.float32(-2.2562845), np.float32(1.3310437), np.float32(4.0532503), np.float32(0.2892314), np.float32(-1.5039359), np.float32(-0.74806243), np.float32(-1.9856261)]"
MLL_208547,2,"[np.float32(-2.245997), np.float32(-1.6879221), np.float32(1.6948315), np.float32(3.2559788), np.float32(0.73485184), np.float32(-2.1552465), np.float32(0.45734656), np.float32(-3.1490192)]"
MLL_241063,7,"[np.float32(-2.8452175), np.float32(-3.0680997), np.float32(-2.9341638), np.float32(0.024460115), np.float32(-0.74163514), np.float32(-0.80999327), np.float32(0.31791782), np.float32(4.330951)]"
MLL_234104,5,"[np.float32(0.055471737), np.float32(-0.12729642), np.float32(-3.1232727), np.float32(-0.6489743), np.float32(3.9455001), np.float32(3.310297), np.float32(3.0602696), np.float32(-3.004076)]"
MLL_241212,7,"[np.float32(-2.2908254), np.float32(-2.3879912), np.float32(-3.4833815), np.float32(-1.4746027), np.float32(-0.046083998), np.float32(-2.3638825), np.float32(1.2275558), np.float32(5.2327385)]"
MLL_194784,4,"[np.float32(2.414802), np.float32(0.11014685), np.float32(-1.6974955), np.float32(-2.1195476), np.float32(5.3273115), np.float32(1.6602061), np.float32(-0.17775577), np.float32(-1.9974037)]"
MLL_190703,4,"[np.float32(-2.0956037), np.float32(-1.6703124), np.float32(-1.5497599), np.float32(-2.7979586), np.float32(0.64600235), np.float32(-2.1329045), np.float32(0.3907311), np.float32(4.8078094)]"
MLL_232855,0,"[np.float32(4.789879), np.float32(3.0413384), np.float32(-1.9490757), np.float32(-1.6536621), np.float32(0.61418515), np.float32(-1.084154), np.float32(-0.51400125), np.float32(-3.0287237)]"
MLL_233368,3,"[np.float32(-2.5634727), np.float32(-2.0333395), np.float32(0.59289664), np.float32(4.9635577), np.float32(-0.5003805), np.float32(-2.2431002), np.float32(-0.8873847), np.float32(-1.1932595)]"
MLL_241225,7,"[np.float32(-2.0647995), np.float32(-2.4389226), np.float32(-3.3465912), np.float32(-1.901689), np.float32(0.06946783), np.float32(-1.6716713), np.float32(0.7929958), np.float32(5.5230765)]"
MLL_231814,7,"[np.float32(-0.40673855), np.float32(-2.4067), np.float32(-1.0250621), np.float32(-2.1283367), np.float32(0.58639956), np.float32(-3.2283237), np.float32(-0.09591094), np.float32(4.064495)]"
MLL_241081,7,"[np.float32(-1.8484222), np.float32(-2.1110814), np.float32(-3.8170063), np.float32(-1.3642977), np.float32(-0.6236707), np.float32(-2.3564591), np.float32(0.4013841), np.float32(5.6943007)]"
MLL_211944,0,"[np.float32(2.6458786), np.float32(-0.13995019), np.float32(2.8353918), np.float32(-1.3630991), np.float32(0.961052), np.float32(-3.073685), np.float32(-1.1167505), np.float32(-3.6164284)]"
MLL_232104,5,"[np.float32(-3.457757), np.float32(-2.6635673), np.float32(-2.04212), np.float32(-1.2428439), np.float32(-0.17842384), np.float32(-0.7335253), np.float32(1.1433747), np.float32(4.567729)]"
MLL_210805,1,"[np.float32(-0.08756034), np.float32(1.2269999), np.float32(-2.368888), np.float32(-1.6112461), np.float32(3.370478), np.float32(1.9618877), np.float32(3.1549354), np.float32(-3.3367672)]"
MLL_240909,7,"[np.float32(-2.196122), np.float32(-1.5429122), np.float32(-2.861169), np.float32(-1.5300614), np.float32(-0.8537928), np.float32(-1.3400264), np.float32(0.013267815), np.float32(5.3887563)]"
MLL_195576,7,"[np.float32(-2.1426134), np.float32(-1.9466611), np.float32(-2.8600872), np.float32(-1.590225), np.float32(-1.0713909), np.float32(-1.2961566), np.float32(0.21144295), np.float32(5.2177997)]"
MLL_235212,5,"[np.float32(-1.5236813), np.float32(-2.2872722), np.float32(-3.3606389), np.float32(-1.3005683), np.float32(3.4236343), np.float32(4.0025973), np.float32(3.4778712), np.float32(-0.5126276)]"
MLL_158246,0,"[np.float32(4.8392334), np.float32(0.12871131), np.float32(0.3904903), np.float32(-1.6374156), np.float32(0.62601924), np.float32(-3.4794219), np.float32(-1.654419), np.float32(-2.686922)]"
MLL_210752,1,"[np.float32(2.720838), np.float32(2.4598463), np.float32(1.258477), np.float32(-2.7462327), np.float32(-0.78774893), np.float32(-3.4300897), np.float32(-1.149437), np.float32(-1.4796237)]"
MLL_233580,6,"[np.float32(-0.9536766), np.float32(0.59595144), np.float32(-3.5064979), np.float32(-0.16859373), np.float32(3.1269975), np.float32(2.5694938), np.float32(3.6528156), np.float32(-3.1334023)]"
MLL_240879,7,"[np.float32(-2.7668252), np.float32(-2.6397822), np.float32(-2.7747123), np.float32(-0.21261826), np.float32(-0.69345134), np.float32(-1.6006693), np.float32(0.31977928), np.float32(4.7505474)]"
MLL_195022,5,"[np.float32(-2.48316), np.float32(2.2631881), np.float32(0.5048028), np.float32(-3.598519), np.float32(1.5586507), np.float32(0.8189936), np.float32(0.2457347), np.float32(0.9252508)]"
MLL_235229,3,"[np.float32(-2.136951), np.float32(-2.0024164), np.float32(0.60935116), np.float32(4.5823417), np.float32(-0.36340013), np.float32(-1.4524864), np.float32(-0.49798298), np.float32(-2.4750228)]"
MLL_137127,0,"[np.float32(4.2140102), np.float32(1.6824145), np.float32(1.1546152), np.float32(-1.3969263), np.float32(-1.3636053), np.float32(-2.8309033), np.float32(-1.0263152), np.float32(-2.8626566)]"
MLL_203761,6,"[np.float32(-3.4100897), np.float32(-3.5635836), np.float32(-2.3175602), np.float32(1.1435881), np.float32(0.6457333), np.float32(-1.4940522), np.float32(0.8080339), np.float32(3.3325858)]"
MLL_232981,5,"[np.float32(-2.817334), np.float32(-1.3131279), np.float32(-2.2845438), np.float32(-2.0750184), np.float32(3.5455015), np.float32(5.102908), np.float32(2.9176977), np.float32(-0.7875478)]"
MLL_233136,3,"[np.float32(-3.0122406), np.float32(-1.5784783), np.float32(1.0804052), np.float32(1.1704514), np.float32(2.139109), np.float32(1.9054914), np.float32(0.54522187), np.float32(-2.6786208)]"
MLL_234651,5,"[np.float32(-3.1166961), np.float32(0.45202732), np.float32(-0.6101055), np.float32(2.456526), np.float32(1.749238), np.float32(1.300469), np.float32(2.6043499), np.float32(-3.8569217)]"
MLL_191701,2,"[np.float32(-3.3912177), np.float32(0.19001713), np.float32(1.0345826), np.float32(-2.5705302), np.float32(1.5814956), np.float32(0.87694246), np.float32(1.9491596), np.float32(-0.49985743)]"
MLL_233878,5,"[np.float32(-3.8656054), np.float32(-3.6608975), np.float32(-1.0607426), np.float32(1.3213804), np.float32(1.3469982), np.float32(0.022691354), np.float32(1.6521702), np.float32(0.7720331)]"
MLL_232655,5,"[np.float32(-1.6935455), np.float32(-0.97419655), np.float32(-1.6186736), np.float32(-1.2253294), np.float32(4.5430803), np.float32(5.193787), np.float32(1.7123017), np.float32(-1.9285578)]"
MLL_212616,3,"[np.float32(-2.4607298), np.float32(-1.9174163), np.float32(0.8149847), np.float32(4.8867526), np.float32(-0.4586052), np.float32(-2.0536132), np.float32(-0.85138804), np.float32(-1.707922)]"
MLL_204065,1,"[np.float32(4.7286725), np.float32(1.832437), np.float32(-0.22240984), np.float32(-2.5156066), np.float32(-0.68980235), np.float32(-3.1628606), np.float32(-0.071069986), np.float32(-2.7993083)]"
MLL_235155,5,"[np.float32(-0.57803345), np.float32(-0.28241014), np.float32(-3.0452616), np.float32(-1.799789), np.float32(3.5596974), np.float32(6.599428), np.float32(2.199766), np.float32(-1.8177859)]"
MLL_241008,7,"[np.float32(-2.7443583), np.float32(-1.8795131), np.float32(-3.375678), np.float32(-0.22890821), np.float32(-0.7369989), np.float32(-2.449966), np.float32(1.406009), np.float32(4.003131)]"
MLL_233374,5,"[np.float32(-3.6515622), np.float32(-2.5787446), np.float32(1.1019312), np.float32(2.6515317), np.float32(0.7609059), np.float32(-0.1006719), np.float32(0.28812245), np.float32(-1.1062012)]"
MLL_215624,1,"[np.float32(-2.334193), np.float32(3.2250621), np.float32(0.9203285), np.float32(1.3764496), np.float32(-0.9807265), np.float32(-0.1835276), np.float32(0.75129104), np.float32(-2.018005)]"
MLL_214410,4,"[np.float32(-0.64317995), np.float32(-0.6366074), np.float32(-3.1542013), np.float32(-1.2192887), np.float32(3.5394208), np.float32(5.890717), np.float32(2.858289), np.float32(-2.3807158)]"
MLL_241031,7,"[np.float32(-2.1789808), np.float32(-2.7278893), np.float32(-2.146425), np.float32(0.004838504), np.float32(-0.7505287), np.float32(-2.5274518), np.float32(0.53024364), np.float32(4.039609)]"
MLL_232796,3,"[np.float32(-3.0184236), np.float32(-2.1227033), np.float32(0.57776856), np.float32(5.3051558), np.float32(-0.33503243), np.float32(-1.9369458), np.float32(-0.7667563), np.float32(-1.2471981)]"
MLL_241157,7,"[np.float32(-2.7198615), np.float32(-2.1186), np.float32(-3.6985688), np.float32(-1.2851412), np.float32(-1.0434381), np.float32(-1.692493), np.float32(1.3791835), np.float32(5.044069)]"
MLL_234629,4,"[np.float32(-2.1322644), np.float32(-0.7412581), np.float32(-2.7793498), np.float32(-0.58530474), np.float32(3.4244115), np.float32(4.761885), np.float32(0.7961548), np.float32(-0.37192616)]"
MLL_240939,7,"[np.float32(-2.399886), np.float32(-1.7918193), np.float32(-0.9499877), np.float32(-0.23188916), np.float32(-0.46458754), np.float32(-2.193848), np.float32(-0.73176986), np.float32(4.121111)]"
MLL_233224,2,"[np.float32(-2.2192338), np.float32(-1.3654594), np.float32(1.558655), np.float32(4.5003095), np.float32(-0.7509985), np.float32(-2.2741973), np.float32(-0.833098), np.float32(-2.1687574)]"
MLL_241256,7,"[np.float32(-2.456966), np.float32(-2.0149345), np.float32(-3.66729), np.float32(-1.2329766), np.float32(-1.4938148), np.float32(-1.1109569), np.float32(0.6624127), np.float32(5.128393)]"
MLL_186027,3,"[np.float32(-3.1657448), np.float32(-1.1577039), np.float32(1.0305147), np.float32(4.5793066), np.float32(0.17708892), np.float32(-1.69918), np.float32(0.44008565), np.float32(-2.6871324)]"
MLL_241086,7,"[np.float32(-2.2360973), np.float32(-2.3484871), np.float32(-3.7790663), np.float32(-2.537275), np.float32(-0.056490313), np.float32(-1.3367704), np.float32(1.5068054), np.float32(5.5524244)]"
MLL_234305,3,"[np.float32(-2.7754703), np.float32(-2.3362687), np.float32(0.4508012), np.float32(4.816262), np.float32(0.08681752), np.float32(-1.7446549), np.float32(-0.22883523), np.float32(-1.7731146)]"
MLL_194881,7,"[np.float32(-2.75881), np.float32(-2.7035232), np.float32(-3.5640647), np.float32(-1.7470455), np.float32(-0.5636438), np.float32(-0.7374235), np.float32(1.2606075), np.float32(5.475219)]"
MLL_234986,4,"[np.float32(0.09914084), np.float32(-0.31246158), np.float32(2.5992591), np.float32(-2.5331059), np.float32(3.101356), np.float32(-1.1635447), np.float32(0.3340494), np.float32(-2.3261514)]"
MLL_232332,3,"[np.float32(-3.170188), np.float32(-2.5337312), np.float32(-0.47158796), np.float32(4.2451186), np.float32(-0.62996227), np.float32(-1.4186637), np.float32(-0.5979619), np.float32(0.17788535)]"
MLL_234251,3,"[np.float32(-2.4188697), np.float32(-1.8561375), np.float32(1.4182894), np.float32(4.461525), np.float32(-0.50556904), np.float32(-2.2573307), np.float32(-1.0647409), np.float32(-1.864015)]"
MLL_232928,5,"[np.float32(-2.5391135), np.float32(-1.3033249), np.float32(-1.4711043), np.float32(-2.2033048), np.float32(3.825238), np.float32(4.741095), np.float32(2.027339), np.float32(-0.4820993)]"
MLL_235112,4,"[np.float32(0.462195), np.float32(-1.5176388), np.float32(-1.3493146), np.float32(0.18876818), np.float32(4.715212), np.float32(-0.6111259), np.float32(0.3867065), np.float32(-1.2915062)]"
MLL_241053,7,"[np.float32(-2.4582357), np.float32(-2.4680624), np.float32(-3.1702902), np.float32(-0.28125992), np.float32(-1.1779898), np.float32(-1.827937), np.float32(0.41622964), np.float32(4.42446)]"
MLL_233773,6,"[np.float32(-2.1153), np.float32(-2.2059333), np.float32(-2.5460093), np.float32(-0.21018043), np.float32(-1.0111085), np.float32(-2.533776), np.float32(0.07610977), np.float32(4.419487)]"
MLL_235297,1,"[np.float32(3.7077794), np.float32(1.4799595), np.float32(-1.8865527), np.float32(-2.6474144), np.float32(0.90678847), np.float32(-2.8750498), np.float32(1.2283409), np.float32(-2.3856206)]"
MLL_233956,3,"[np.float32(-2.7448378), np.float32(-2.5052764), np.float32(1.3609219), np.float32(4.1175327), np.float32(-0.57962996), np.float32(-1.6791604), np.float32(-0.62043566), np.float32(-2.218749)]"
MLL_233807,6,"[np.float32(-1.9346255), np.float32(-1.4140353), np.float32(-1.7379915), np.float32(-1.3694779), np.float32(-1.6504422), np.float32(-2.2886558), np.float32(0.4725628), np.float32(4.195512)]"
MLL_241113,7,"[np.float32(-0.94659024), np.float32(-1.8024404), np.float32(-2.290272), np.float32(-1.7532301), np.float32(0.05638318), np.float32(-3.241687), np.float32(0.41613293), np.float32(4.505915)]"
MLL_215262,4,"[np.float32(1.0049653), np.float32(-0.8314749), np.float32(-3.708751), np.float32(-2.0415432), np.float32(2.6666806), np.float32(-2.3055663), np.float32(0.3811311), np.float32(2.1990914)]"
MLL_195721,4,"[np.float32(-2.1626387), np.float32(-1.443456), np.float32(0.0068582296), np.float32(3.6433988), np.float32(0.7568629), np.float32(-0.3199851), np.float32(1.3880339), np.float32(-3.340117)]"
MLL_227577,4,"[np.float32(4.330869), np.float32(3.6547906), np.float32(-1.8353443), np.float32(-2.0773785), np.float32(1.5958936), np.float32(-0.36647767), np.float32(-0.0030303895), np.float32(-4.1830378)]"
MLL_211073,4,"[np.float32(3.6344144), np.float32(-0.2322906), np.float32(-1.8860679), np.float32(-1.5161655), np.float32(3.4843276), np.float32(-1.7871101), np.float32(0.089363456), np.float32(-1.9800752)]"
MLL_182329,0,"[np.float32(1.0777494), np.float32(4.9825673), np.float32(0.16649348), np.float32(-2.7667468), np.float32(0.6570111), np.float32(-0.29110217), np.float32(0.3841541), np.float32(-3.8413024)]"
MLL_241247,7,"[np.float32(-2.5082383), np.float32(-2.6999671), np.float32(-2.1787791), np.float32(2.3326533), np.float32(-0.5616211), np.float32(-2.0580099), np.float32(1.9990795), np.float32(0.81167924)]"
MLL_184776,0,"[np.float32(2.1777813), np.float32(4.297579), np.float32(-3.2525449), np.float32(-2.6129844), np.float32(0.6419035), np.float32(1.4298513), np.float32(1.1486928), np.float32(-2.2183404)]"
MLL_232305,3,"[np.float32(-2.845118), np.float32(-1.9161763), np.float32(-0.47702736), np.float32(4.1597843), np.float32(-0.81415), np.float32(-2.4297702), np.float32(0.9356584), np.float32(-0.68412316)]"
MLL_235001,4,"[np.float32(-2.837736), np.float32(-2.9096878), np.float32(-3.363256), np.float32(0.8829274), np.float32(0.9874591), np.float32(2.591205), np.float32(3.5736797), np.float32(-0.20001695)]"
MLL_203676,2,"[np.float32(-2.1902306), np.float32(0.2342281), np.float32(4.005064), np.float32(0.28966314), np.float32(0.28518897), np.float32(-3.365592), np.float32(0.74329704), np.float32(-2.8936872)]"
MLL_215520,1,"[np.float32(-1.635828), np.float32(1.6776264), np.float32(-0.618466), np.float32(2.1064794), np.float32(-1.0216888), np.float32(0.7818306), np.float32(1.0690591), np.float32(-2.1773005)]"
MLL_182515,1,"[np.float32(0.14157279), np.float32(5.433881), np.float32(-0.5740377), np.float32(-1.2776747), np.float32(-0.5573211), np.float32(0.4660579), np.float32(0.37672824), np.float32(-2.248529)]"
MLL_233967,5,"[np.float32(-0.15502898), np.float32(0.6216937), np.float32(-3.8739579), np.float32(-2.247398), np.float32(4.0404196), np.float32(5.19807), np.float32(1.5254195), np.float32(-1.09543)]"
MLL_194032,0,"[np.float32(4.68899), np.float32(2.1888275), np.float32(-2.134901), np.float32(-2.396714), np.float32(1.5795078), np.float32(-1.6877397), np.float32(0.2980128), np.float32(-3.227303)]"
MLL_241105,7,"[np.float32(-2.482795), np.float32(-2.0804684), np.float32(-3.5193613), np.float32(-1.0287439), np.float32(-1.0269238), np.float32(-2.117466), np.float32(1.2332242), np.float32(4.8197193)]"
MLL_232914,4,"[np.float32(-2.7158742), np.float32(-2.3494608), np.float32(-0.01280576), np.float32(4.5211477), np.float32(0.8985117), np.float32(-0.889805), np.float32(0.21339008), np.float32(-2.4341807)]"
MLL_233457,3,"[np.float32(-2.8809276), np.float32(-2.6160123), np.float32(0.08829236), np.float32(2.4320464), np.float32(0.061405856), np.float32(-1.9745935), np.float32(-1.3607991), np.float32(1.6793122)]"
MLL_176222,0,"[np.float32(2.5728307), np.float32(-0.9433528), np.float32(-1.3681896), np.float32(-0.6689838), np.float32(3.6742005), np.float32(-0.9424112), np.float32(-0.5596191), np.float32(-1.2269286)]"
MLL_231216,5,"[np.float32(-0.11245768), np.float32(-0.3835319), np.float32(-1.0232815), np.float32(-0.5805116), np.float32(5.217654), np.float32(3.2198071), np.float32(1.0432761), np.float32(-3.099142)]"
MLL_231327,3,"[np.float32(-2.0283346), np.float32(-1.587895), np.float32(1.4752098), np.float32(4.152588), np.float32(-0.99118006), np.float32(-2.8159554), np.float32(-1.0587444), np.float32(-1.3452493)]"
MLL_226815,7,"[np.float32(-3.043119), np.float32(-2.3972273), np.float32(-4.127157), np.float32(-2.1052783), np.float32(-0.3107354), np.float32(0.8142101), np.float32(1.7706308), np.float32(4.9075365)]"
MLL_227078,0,"[np.float32(4.396478), np.float32(-0.015323548), np.float32(0.34033096), np.float32(-1.1807464), np.float32(0.37170544), np.float32(-3.7699103), np.float32(-1.2762117), np.float32(-2.7847629)]"
MLL_212062,0,"[np.float32(5.305167), np.float32(0.89415544), np.float32(-0.9152001), np.float32(-2.1354194), np.float32(1.1509852), np.float32(-2.9360535), np.float32(-0.42248765), np.float32(-3.3084574)]"
MLL_241254,7,"[np.float32(-2.9039688), np.float32(-3.1592896), np.float32(-3.1477787), np.float32(0.42657027), np.float32(-0.9688612), np.float32(-1.9000742), np.float32(1.2999356), np.float32(3.9371161)]"
MLL_232329,3,"[np.float32(-3.062189), np.float32(-1.8266017), np.float32(0.89500093), np.float32(4.7330327), np.float32(0.12966694), np.float32(-1.2619962), np.float32(-0.38682702), np.float32(-2.0715775)]"
MLL_231422,6,"[np.float32(-3.0764885), np.float32(-0.3906899), np.float32(-2.8309762), np.float32(-1.1209105), np.float32(-1.5644358), np.float32(-2.0623665), np.float32(2.6270406), np.float32(3.1858478)]"
MLL_213276,4,"[np.float32(1.784611), np.float32(4.012846), np.float32(-3.140623), np.float32(-1.0692996), np.float32(2.9182596), np.float32(2.7868886), np.float32(-0.4907651), np.float32(-2.527646)]"
MLL_233966,3,"[np.float32(-3.4066741), np.float32(-3.370304), np.float32(-0.79849976), np.float32(3.3571842), np.float32(0.7294033), np.float32(-1.7071924), np.float32(0.014950931), np.float32(0.5143714)]"
MLL_234878,0,"[np.float32(3.3814964), np.float32(-0.63177156), np.float32(1.825511), np.float32(-1.8473155), np.float32(-0.0989746), np.float32(-4.614931), np.float32(-1.5978658), np.float32(-1.4028674)]"
MLL_233128,1,"[np.float32(1.2094247), np.float32(4.7593527), np.float32(0.09752178), np.float32(-1.0272425), np.float32(1.060101), np.float32(0.02312778), np.float32(-0.124749094), np.float32(-3.992692)]"
MLL_232760,5,"[np.float32(-1.9708031), np.float32(-1.5479219), np.float32(0.67665523), np.float32(2.500567), np.float32(0.98977095), np.float32(-1.5684713), np.float32(2.0145843), np.float32(-3.528873)]"
MLL_231530,3,"[np.float32(-3.0272841), np.float32(-2.080271), np.float32(-1.2055267), np.float32(3.242182), np.float32(-0.5986086), np.float32(-2.390886), np.float32(2.1270075), np.float32(-0.43002367)]"
MLL_231270,7,"[np.float32(-2.2426105), np.float32(-2.6045184), np.float32(-1.6320808), np.float32(0.11965988), np.float32(-0.668157), np.float32(-2.690501), np.float32(0.31226283), np.float32(3.8536067)]"
MLL_241252,7,"[np.float32(-1.859027), np.float32(-2.04895), np.float32(-3.2835388), np.float32(-1.391162), np.float32(-0.8589838), np.float32(-2.4996297), np.float32(1.0511966), np.float32(4.719781)]"
MLL_232483,5,"[np.float32(-0.7673045), np.float32(-1.4722368), np.float32(-4.2729206), np.float32(-2.6493638), np.float32(3.451292), np.float32(3.6992815), np.float32(2.7572913), np.float32(0.6491208)]"
MLL_231098,7,"[np.float32(-2.3094153), np.float32(-2.8328493), np.float32(-2.7052596), np.float32(-1.6875317), np.float32(0.622965), np.float32(-1.4217311), np.float32(0.9641618), np.float32(5.3185854)]"
MLL_215677,5,"[np.float32(-1.5526028), np.float32(-0.5145301), np.float32(-2.9456136), np.float32(0.7728865), np.float32(3.3141901), np.float32(4.9965863), np.float32(2.1062796), np.float32(-2.6550255)]"
MLL_241078,7,"[np.float32(-2.8574226), np.float32(-3.26836), np.float32(-2.0485241), np.float32(1.0239441), np.float32(-0.05294628), np.float32(-2.0385022), np.float32(0.28488353), np.float32(3.4037647)]"
MLL_211756,4,"[np.float32(-0.8425265), np.float32(1.7752259), np.float32(-2.9204116), np.float32(0.59507143), np.float32(1.7443461), np.float32(3.089265), np.float32(3.410937), np.float32(-3.6318588)]"
MLL_233011,3,"[np.float32(-3.7924385), np.float32(-1.4073937), np.float32(-1.6854513), np.float32(2.4135945), np.float32(0.38060448), np.float32(0.38357413), np.float32(3.02445), np.float32(-1.4950902)]"
MLL_206639,2,"[np.float32(1.3623464), np.float32(-1.2334393), np.float32(-0.94576263), np.float32(-3.290752), np.float32(4.567536), np.float32(1.2795461), np.float32(0.7768285), np.float32(-1.0113068)]"
