patient,label,prediction
MLL_208543,1,"[np.float32(-1.3929126), np.float32(1.368328), np.float32(-1.4766458), np.float32(-2.1348927), np.float32(0.89658946), np.float32(0.7643547), np.float32(2.1796448), np.float32(-0.89312106)]"
MLL_241065,7,"[np.float32(-1.8934088), np.float32(-1.4924256), np.float32(-1.4266819), np.float32(-1.2742931), np.float32(-0.13505104), np.float32(-1.1439098), np.float32(1.0790161), np.float32(5.6641674)]"
MLL_206599,6,"[np.float32(-1.1979338), np.float32(0.006068073), np.float32(-1.8978001), np.float32(-0.07574243), np.float32(0.95592904), np.float32(2.117731), np.float32(2.725601), np.float32(-1.9324104)]"
MLL_233961,6,"[np.float32(-2.304195), np.float32(-0.7848331), np.float32(0.6134464), np.float32(4.608058), np.float32(-0.59622), np.float32(-1.1458482), np.float32(0.9739521), np.float32(1.0186287)]"
MLL_232310,4,"[np.float32(-0.7888102), np.float32(-0.7937708), np.float32(-1.5766753), np.float32(-0.37282187), np.float32(3.1879475), np.float32(0.9165664), np.float32(1.6745265), np.float32(-2.218753)]"
MLL_241250,7,"[np.float32(-1.9284438), np.float32(-1.1281664), np.float32(-0.8240716), np.float32(-0.44610354), np.float32(-0.1388177), np.float32(-1.6088716), np.float32(1.0845021), np.float32(4.9332657)]"
MLL_234249,6,"[np.float32(-1.742834), np.float32(0.0458292), np.float32(-1.7988786), np.float32(-0.35656768), np.float32(0.9659385), np.float32(1.7974901), np.float32(3.0819013), np.float32(-1.5856673)]"
MLL_241116,7,"[np.float32(-2.035848), np.float32(-2.1123555), np.float32(-0.46498), np.float32(0.6327187), np.float32(-0.96989596), np.float32(-1.6600683), np.float32(0.8055813), np.float32(5.9941893)]"
MLL_215524,6,"[np.float32(-1.8377788), np.float32(0.48235264), np.float32(-1.0607249), np.float32(1.9196682), np.float32(-0.013604149), np.float32(-0.19635382), np.float32(2.8585856), np.float32(-0.014304742)]"
MLL_234888,0,"[np.float32(4.7067885), np.float32(0.54717654), np.float32(-0.8471895), np.float32(-1.6511686), np.float32(0.32209456), np.float32(-0.87148106), np.float32(-2.379901), np.float32(-2.0116425)]"
MLL_240949,7,"[np.float32(-2.075949), np.float32(-1.4040463), np.float32(-1.095866), np.float32(-0.7506742), np.float32(-0.2111289), np.float32(-1.2491227), np.float32(1.1237613), np.float32(5.3898244)]"
MLL_240850,7,"[np.float32(-1.9888357), np.float32(-1.8726017), np.float32(-0.53801), np.float32(0.0046194736), np.float32(-0.7399639), np.float32(-1.7116679), np.float32(0.6969324), np.float32(5.95072)]"
MLL_193829,0,"[np.float32(1.0162728), np.float32(0.3062489), np.float32(-2.5631382), np.float32(-2.2133396), np.float32(2.7197216), np.float32(0.71409), np.float32(0.69839555), np.float32(-1.9563621)]"
MLL_233274,4,"[np.float32(-0.33107772), np.float32(-1.2109532), np.float32(-0.369706), np.float32(0.59363884), np.float32(3.5606563), np.float32(0.8762983), np.float32(0.2682928), np.float32(-3.3148568)]"
MLL_240899,7,"[np.float32(-2.0137978), np.float32(-1.6834326), np.float32(-1.0295885), np.float32(-0.7166173), np.float32(-0.45790064), np.float32(-1.494778), np.float32(0.98647493), np.float32(6.0454245)]"
MLL_203437,2,"[np.float32(-0.16287127), np.float32(2.717519), np.float32(2.2137263), np.float32(-0.92059815), np.float32(-0.65856355), np.float32(-1.2487627), np.float32(-1.3316523), np.float32(-2.659483)]"
MLL_190959,1,"[np.float32(0.41915327), np.float32(0.39858148), np.float32(0.7913911), np.float32(-0.8284221), np.float32(2.2098377), np.float32(0.31471482), np.float32(-1.0281653), np.float32(-3.5987766)]"
MLL_182028,3,"[np.float32(-1.941648), np.float32(-0.38811138), np.float32(0.860172), np.float32(4.953087), np.float32(0.092581645), np.float32(-0.7889569), np.float32(0.7390992), np.float32(-1.1530685)]"
MLL_184562,2,"[np.float32(-1.7522951), np.float32(0.5279091), np.float32(-0.015068807), np.float32(0.546189), np.float32(1.0566629), np.float32(2.1598103), np.float32(0.94636494), np.float32(-2.951476)]"
MLL_202350,6,"[np.float32(-1.4004405), np.float32(0.48058364), np.float32(-1.5031651), np.float32(-1.2287427), np.float32(1.0900888), np.float32(1.6661993), np.float32(2.6719878), np.float32(-1.8659724)]"
MLL_241241,7,"[np.float32(-1.8637701), np.float32(-2.0047493), np.float32(-0.4409014), np.float32(0.46406716), np.float32(-0.63510776), np.float32(-1.7916696), np.float32(0.58167803), np.float32(5.8065963)]"
MLL_231747,4,"[np.float32(4.103689), np.float32(-0.634949), np.float32(-1.5855267), np.float32(-1.1256583), np.float32(2.0625277), np.float32(-0.6952814), np.float32(-1.8234183), np.float32(-1.7901372)]"
MLL_227446,7,"[np.float32(-1.8587337), np.float32(-1.6699274), np.float32(-0.75915), np.float32(-0.37091684), np.float32(-0.4131521), np.float32(-1.5958625), np.float32(0.68314964), np.float32(5.7598095)]"
MLL_226750,7,"[np.float32(-2.1994555), np.float32(-1.6341288), np.float32(-0.6697415), np.float32(0.36633563), np.float32(-1.0513366), np.float32(-1.6609437), np.float32(0.98254424), np.float32(5.7201242)]"
MLL_234114,5,"[np.float32(-0.95657355), np.float32(1.2917655), np.float32(-0.3405973), np.float32(-1.6740875), np.float32(0.5418288), np.float32(2.2245538), np.float32(0.69756085), np.float32(-2.2371047)]"
MLL_232786,1,"[np.float32(1.0333604), np.float32(2.794526), np.float32(1.3919485), np.float32(-1.2026651), np.float32(-1.3791499), np.float32(-1.639357), np.float32(-1.2956916), np.float32(-1.9860398)]"
MLL_204954,2,"[np.float32(-1.6459519), np.float32(-0.17825279), np.float32(1.339285), np.float32(4.4040203), np.float32(0.37359124), np.float32(-0.47509798), np.float32(-0.25364196), np.float32(-1.7254163)]"
MLL_226794,3,"[np.float32(-1.8416682), np.float32(-0.13341287), np.float32(0.8241823), np.float32(4.24341), np.float32(-0.02197574), np.float32(-0.061487883), np.float32(0.29381183), np.float32(-1.396298)]"
MLL_241229,7,"[np.float32(-2.148703), np.float32(-1.2449894), np.float32(-1.5406096), np.float32(-1.091132), np.float32(-0.4919353), np.float32(-0.35987487), np.float32(1.3056242), np.float32(5.014385)]"
MLL_232860,5,"[np.float32(-1.9238783), np.float32(0.9691801), np.float32(-1.6449888), np.float32(-2.555203), np.float32(0.23454012), np.float32(1.6611974), np.float32(1.8054663), np.float32(0.14644356)]"
MLL_235226,3,"[np.float32(-2.1590216), np.float32(-0.16915753), np.float32(1.4806867), np.float32(3.234391), np.float32(1.638424), np.float32(-0.099348694), np.float32(0.49152237), np.float32(-2.629346)]"
MLL_208547,2,"[np.float32(-0.8598464), np.float32(-0.35369304), np.float32(0.77060217), np.float32(0.1977604), np.float32(2.8891008), np.float32(1.1909844), np.float32(-0.5131749), np.float32(-3.8378897)]"
MLL_241063,7,"[np.float32(-2.1343956), np.float32(-1.9351063), np.float32(-0.7043454), np.float32(0.5514018), np.float32(-1.0784016), np.float32(-1.4436208), np.float32(1.0692512), np.float32(5.9287057)]"
MLL_234104,5,"[np.float32(-0.6504796), np.float32(1.3432891), np.float32(-0.99388117), np.float32(-1.445302), np.float32(0.037078694), np.float32(2.9590235), np.float32(0.23929334), np.float32(-2.2929158)]"
MLL_241212,7,"[np.float32(-1.967079), np.float32(-1.3468606), np.float32(-1.1781132), np.float32(-0.8890973), np.float32(-0.06222488), np.float32(-0.9136106), np.float32(0.8785263), np.float32(4.978134)]"
MLL_194784,4,"[np.float32(3.108392), np.float32(-0.8468759), np.float32(-2.3006163), np.float32(-1.1900452), np.float32(3.0921857), np.float32(-0.05866036), np.float32(-0.9938238), np.float32(-1.8755033)]"
MLL_190703,4,"[np.float32(-0.937497), np.float32(-1.0714245), np.float32(-1.944641), np.float32(-2.2299953), np.float32(2.276708), np.float32(0.111793846), np.float32(0.91784316), np.float32(1.4000956)]"
MLL_232855,0,"[np.float32(5.0540304), np.float32(1.3481292), np.float32(-1.7139431), np.float32(-2.3054173), np.float32(-0.14180301), np.float32(-1.1863717), np.float32(-1.7375065), np.float32(-1.7375697)]"
MLL_233368,3,"[np.float32(-1.8145406), np.float32(-0.3497231), np.float32(1.0334278), np.float32(4.723757), np.float32(-0.17150079), np.float32(-0.9873364), np.float32(0.24872696), np.float32(-0.6955834)]"
MLL_241225,7,"[np.float32(-2.1076667), np.float32(-1.6708207), np.float32(-0.94312245), np.float32(-0.17968863), np.float32(-0.84788287), np.float32(-1.4463611), np.float32(1.1961098), np.float32(5.9408393)]"
MLL_231814,7,"[np.float32(-1.1575619), np.float32(-1.4735527), np.float32(-1.5560696), np.float32(-1.6152959), np.float32(0.67054844), np.float32(-0.8817147), np.float32(0.5736453), np.float32(4.350232)]"
MLL_241081,7,"[np.float32(-2.0623243), np.float32(-2.060353), np.float32(-0.56437874), np.float32(0.5649079), np.float32(-0.87221694), np.float32(-1.4412221), np.float32(0.7399028), np.float32(5.8865013)]"
MLL_211944,0,"[np.float32(4.098486), np.float32(0.46289745), np.float32(0.1793882), np.float32(-1.0687337), np.float32(0.49541807), np.float32(-1.11796), np.float32(-2.6617732), np.float32(-2.3120332)]"
MLL_232104,5,"[np.float32(-1.2900385), np.float32(-0.17866507), np.float32(-1.5614166), np.float32(-2.481099), np.float32(1.5124048), np.float32(1.662999), np.float32(1.4917612), np.float32(-0.78420883)]"
MLL_210805,1,"[np.float32(-0.33447912), np.float32(2.0579069), np.float32(1.179182), np.float32(-1.5071213), np.float32(0.61412406), np.float32(-0.39934525), np.float32(-0.7423715), np.float32(-3.0024703)]"
MLL_240909,7,"[np.float32(-2.0700536), np.float32(-1.3595049), np.float32(-0.6312516), np.float32(-0.41173112), np.float32(-0.43312907), np.float32(-1.6198367), np.float32(0.7569762), np.float32(5.4154987)]"
MLL_195576,7,"[np.float32(-2.0873313), np.float32(-1.6072483), np.float32(-1.0896317), np.float32(-0.43690988), np.float32(-0.75280786), np.float32(-1.4938734), np.float32(1.2546965), np.float32(5.9637933)]"
MLL_235212,5,"[np.float32(-1.3282906), np.float32(-0.4309182), np.float32(-1.1565496), np.float32(-1.1170468), np.float32(1.9093474), np.float32(3.3395896), np.float32(0.844887), np.float32(-2.3431745)]"
MLL_158246,0,"[np.float32(4.751832), np.float32(-0.31372324), np.float32(-1.3027201), np.float32(-1.2592236), np.float32(1.2863165), np.float32(-0.9959705), np.float32(-2.1875646), np.float32(-1.6553302)]"
MLL_210752,1,"[np.float32(3.984913), np.float32(0.14574188), np.float32(-0.82784396), np.float32(-1.7460783), np.float32(1.3168768), np.float32(-1.0894108), np.float32(-2.3032637), np.float32(-1.7268267)]"
MLL_233580,6,"[np.float32(-0.4260708), np.float32(-0.9506043), np.float32(-1.5133915), np.float32(-0.85937834), np.float32(2.7835534), np.float32(2.9072287), np.float32(0.48666722), np.float32(-2.9437397)]"
MLL_240879,7,"[np.float32(-2.1963959), np.float32(-1.8050542), np.float32(-0.49373224), np.float32(0.29795814), np.float32(-0.9247478), np.float32(-1.3018385), np.float32(0.56770164), np.float32(5.8180275)]"
MLL_195022,5,"[np.float32(-1.6398263), np.float32(2.4281473), np.float32(1.0329244), np.float32(-1.7833059), np.float32(-0.2171505), np.float32(-0.10725626), np.float32(-0.1371502), np.float32(-1.7318226)]"
MLL_235229,3,"[np.float32(-1.7825805), np.float32(-0.016200729), np.float32(1.2109647), np.float32(4.6389093), np.float32(0.18780984), np.float32(-0.38135263), np.float32(0.27927944), np.float32(-1.9269885)]"
MLL_137127,0,"[np.float32(4.3584795), np.float32(1.2268997), np.float32(-0.35557672), np.float32(-1.3191227), np.float32(-0.40580696), np.float32(-1.12617), np.float32(-2.3747523), np.float32(-2.2699666)]"
MLL_203761,6,"[np.float32(-2.5409038), np.float32(-1.3746864), np.float32(-0.29688337), np.float32(4.116789), np.float32(1.0138527), np.float32(-0.17795196), np.float32(2.2578814), np.float32(0.08310504)]"
MLL_232981,5,"[np.float32(-1.7692008), np.float32(-1.0857888), np.float32(-0.8132791), np.float32(-0.9935257), np.float32(2.7518394), np.float32(2.1592963), np.float32(0.9481017), np.float32(-1.5601034)]"
MLL_233136,3,"[np.float32(-2.1398435), np.float32(-0.844478), np.float32(-0.046409644), np.float32(3.501898), np.float32(1.4467715), np.float32(0.9378531), np.float32(1.6532565), np.float32(-2.1772404)]"
MLL_234651,5,"[np.float32(-1.639886), np.float32(0.4665114), np.float32(-0.80252844), np.float32(-1.0247182), np.float32(1.285621), np.float32(2.0172496), np.float32(2.0103047), np.float32(-1.8410791)]"
MLL_191701,2,"[np.float32(-1.9073876), np.float32(1.1574111), np.float32(1.052505), np.float32(-0.4496142), np.float32(1.3585272), np.float32(0.1746122), np.float32(0.26175642), np.float32(-2.4058194)]"
MLL_233878,5,"[np.float32(-1.7558204), np.float32(0.095753185), np.float32(-0.8181592), np.float32(-0.10725822), np.float32(1.5014964), np.float32(2.5202227), np.float32(1.3609563), np.float32(-2.5092387)]"
MLL_232655,5,"[np.float32(-1.3239803), np.float32(-1.0244014), np.float32(-1.1909031), np.float32(-0.90885824), np.float32(2.3165486), np.float32(3.2929983), np.float32(0.49617022), np.float32(-2.1666431)]"
MLL_212616,3,"[np.float32(-1.6790471), np.float32(-0.24730673), np.float32(1.1050619), np.float32(4.6416407), np.float32(0.20549835), np.float32(-0.6240884), np.float32(0.00807438), np.float32(-1.4126614)]"
MLL_204065,1,"[np.float32(4.502552), np.float32(1.6045965), np.float32(-0.8623735), np.float32(-2.2892072), np.float32(-0.2504704), np.float32(-1.2284256), np.float32(-2.0596876), np.float32(-2.0057836)]"
MLL_235155,5,"[np.float32(-0.6963507), np.float32(-0.38635567), np.float32(-1.3690993), np.float32(-1.0014937), np.float32(1.374132), np.float32(3.961742), np.float32(0.015591688), np.float32(-2.5646484)]"
MLL_241008,7,"[np.float32(-2.0970545), np.float32(0.12834346), np.float32(-1.2124892), np.float32(1.2576209), np.float32(0.5769614), np.float32(-0.58365667), np.float32(3.0399477), np.float32(0.6112859)]"
MLL_233374,5,"[np.float32(-1.6074502), np.float32(-0.521238), np.float32(0.7987811), np.float32(3.056673), np.float32(1.9305676), np.float32(1.0526769), np.float32(0.12070561), np.float32(-3.5232008)]"
MLL_215624,1,"[np.float32(-2.2752872), np.float32(2.124994), np.float32(0.74837655), np.float32(0.42686996), np.float32(-0.9931865), np.float32(-0.10953924), np.float32(1.442355), np.float32(-1.058257)]"
MLL_214410,4,"[np.float32(-1.2691153), np.float32(0.31257632), np.float32(-1.1306653), np.float32(-0.32945472), np.float32(0.44113386), np.float32(3.7791128), np.float32(0.26310265), np.float32(-2.020835)]"
MLL_241031,7,"[np.float32(-2.099436), np.float32(-2.0915277), np.float32(-0.6050739), np.float32(1.3237532), np.float32(-1.1168854), np.float32(-1.8434302), np.float32(1.0836824), np.float32(5.715455)]"
MLL_232796,3,"[np.float32(-1.754008), np.float32(-0.31396565), np.float32(0.6991479), np.float32(4.626217), np.float32(-0.35549164), np.float32(-0.81130993), np.float32(0.54835516), np.float32(-0.7306024)]"
MLL_241157,7,"[np.float32(-2.0916333), np.float32(-1.5920093), np.float32(-0.92491335), np.float32(-0.81649584), np.float32(-0.44665498), np.float32(-1.3192998), np.float32(0.80692744), np.float32(5.893165)]"
MLL_234629,4,"[np.float32(-1.8733175), np.float32(-0.83552206), np.float32(-0.807651), np.float32(-0.6275362), np.float32(2.1784933), np.float32(2.982651), np.float32(1.0919298), np.float32(-1.9880961)]"
MLL_240939,7,"[np.float32(-2.3730843), np.float32(-1.3412201), np.float32(-0.3406782), np.float32(-1.0197823), np.float32(0.25451344), np.float32(-1.2512761), np.float32(0.4366326), np.float32(4.656911)]"
MLL_233224,2,"[np.float32(-1.8094586), np.float32(0.042424165), np.float32(1.8600137), np.float32(3.962642), np.float32(0.12620367), np.float32(-0.42104253), np.float32(-0.37275416), np.float32(-1.7938637)]"
MLL_241256,7,"[np.float32(-2.5939522), np.float32(-1.242988), np.float32(-0.7526249), np.float32(1.9650561), np.float32(-1.3610313), np.float32(-1.2977866), np.float32(1.7991282), np.float32(4.418242)]"
MLL_186027,3,"[np.float32(-1.8794748), np.float32(-0.34400725), np.float32(0.79283077), np.float32(4.840319), np.float32(0.406462), np.float32(-0.29543778), np.float32(0.62035125), np.float32(-1.6619766)]"
MLL_241086,7,"[np.float32(-2.0851867), np.float32(-1.5366256), np.float32(-1.3343389), np.float32(-1.1300409), np.float32(-0.2592634), np.float32(-0.92304695), np.float32(1.0597221), np.float32(5.6017423)]"
MLL_234305,3,"[np.float32(-1.7540804), np.float32(-0.14724857), np.float32(1.0819399), np.float32(4.710018), np.float32(0.1446531), np.float32(-0.42570296), np.float32(0.25146347), np.float32(-1.7616807)]"
MLL_194881,7,"[np.float32(-2.268937), np.float32(-1.0761423), np.float32(-1.669213), np.float32(-1.6109003), np.float32(-0.23311277), np.float32(-0.19263574), np.float32(1.4012089), np.float32(4.657915)]"
MLL_234986,4,"[np.float32(-1.2851251), np.float32(1.6933153), np.float32(1.972667), np.float32(0.108636715), np.float32(0.08846314), np.float32(0.7711637), np.float32(-1.1566824), np.float32(-2.8290296)]"
MLL_232332,3,"[np.float32(-1.833747), np.float32(-0.2723685), np.float32(1.0752945), np.float32(4.7108316), np.float32(-0.23517989), np.float32(-0.8873478), np.float32(0.22230533), np.float32(-0.797175)]"
MLL_234251,3,"[np.float32(-1.4977168), np.float32(-0.04047037), np.float32(0.87066674), np.float32(4.3829317), np.float32(-0.3016318), np.float32(-0.66676116), np.float32(0.020634837), np.float32(-1.2926081)]"
MLL_232928,5,"[np.float32(-1.4678389), np.float32(-0.3576645), np.float32(-0.22511902), np.float32(-0.38219607), np.float32(1.9798491), np.float32(3.2937686), np.float32(-0.118182234), np.float32(-2.8568492)]"
MLL_235112,4,"[np.float32(2.2873704), np.float32(-1.210248), np.float32(-1.0193806), np.float32(-0.4735358), np.float32(3.4894037), np.float32(-0.32695594), np.float32(-1.4186083), np.float32(-2.1383424)]"
MLL_241053,7,"[np.float32(-2.0365417), np.float32(-2.0848463), np.float32(-0.57086176), np.float32(0.538538), np.float32(-0.97184026), np.float32(-1.6989136), np.float32(0.9167322), np.float32(6.0305786)]"
MLL_233773,6,"[np.float32(-2.1307552), np.float32(-2.0241156), np.float32(-0.3794513), np.float32(0.32595307), np.float32(-0.83072585), np.float32(-1.480121), np.float32(0.4628321), np.float32(6.0516615)]"
MLL_235297,1,"[np.float32(0.77730054), np.float32(3.6390438), np.float32(0.7293765), np.float32(-2.2092414), np.float32(-1.6386013), np.float32(-0.99587107), np.float32(-1.0906899), np.float32(-2.2590754)]"
MLL_233956,3,"[np.float32(-1.698091), np.float32(-0.44393563), np.float32(1.0523868), np.float32(4.07758), np.float32(0.85544693), np.float32(0.33182594), np.float32(-0.0372796), np.float32(-2.47321)]"
MLL_233807,6,"[np.float32(-2.0822005), np.float32(-1.268147), np.float32(-1.4635731), np.float32(-1.1133034), np.float32(-0.1624173), np.float32(-1.0932488), np.float32(1.3812953), np.float32(5.2869377)]"
MLL_241113,7,"[np.float32(-1.919813), np.float32(-1.521187), np.float32(-0.7227102), np.float32(-0.37005973), np.float32(0.048465177), np.float32(-1.4672054), np.float32(0.7210801), np.float32(5.1210938)]"
MLL_215262,4,"[np.float32(-0.6560404), np.float32(-1.2977256), np.float32(-1.869149), np.float32(-1.0355377), np.float32(1.6690105), np.float32(-1.2440714), np.float32(1.0104626), np.float32(2.9944315)]"
MLL_195721,4,"[np.float32(-1.237958), np.float32(0.34018674), np.float32(-1.3339409), np.float32(-1.4277158), np.float32(1.0342897), np.float32(3.3402486), np.float32(0.94102204), np.float32(-2.0397334)]"
MLL_227577,4,"[np.float32(0.031369977), np.float32(1.112584), np.float32(-0.9936839), np.float32(-1.9823582), np.float32(1.9321234), np.float32(1.960497), np.float32(-0.10259884), np.float32(-3.2293878)]"
MLL_211073,4,"[np.float32(2.681894), np.float32(-1.0992858), np.float32(-1.901936), np.float32(-0.97111154), np.float32(3.3841808), np.float32(-0.025037259), np.float32(-1.1044662), np.float32(-1.9672955)]"
MLL_182329,0,"[np.float32(-0.6831722), np.float32(3.609147), np.float32(1.9722395), np.float32(-1.2595098), np.float32(-1.905739), np.float32(-0.8335875), np.float32(-1.1318312), np.float32(-2.2814107)]"
MLL_241247,7,"[np.float32(-2.4669688), np.float32(-0.1277551), np.float32(-2.0585325), np.float32(-0.15994555), np.float32(-1.312528), np.float32(0.41918764), np.float32(3.3111265), np.float32(3.0201297)]"
MLL_184776,0,"[np.float32(-0.39357537), np.float32(1.3924129), np.float32(-2.2578635), np.float32(-2.53321), np.float32(0.846346), np.float32(1.9672812), np.float32(1.3320811), np.float32(-1.620008)]"
MLL_232305,3,"[np.float32(-2.1321611), np.float32(-0.6455717), np.float32(0.27286515), np.float32(4.5680823), np.float32(-0.69287133), np.float32(-0.9586102), np.float32(1.3620487), np.float32(0.5998505)]"
MLL_235001,4,"[np.float32(-1.4167298), np.float32(-0.67136955), np.float32(-1.4235365), np.float32(-0.15487209), np.float32(1.8927283), np.float32(1.722067), np.float32(2.7919562), np.float32(-1.9215845)]"
MLL_203676,2,"[np.float32(-1.7521793), np.float32(2.0956955), np.float32(2.4502707), np.float32(-0.28245664), np.float32(-0.4150558), np.float32(-1.0195816), np.float32(-0.4242719), np.float32(-1.6127169)]"
MLL_215520,1,"[np.float32(-0.9100256), np.float32(0.42011383), np.float32(1.7654859), np.float32(0.9036648), np.float32(1.9908903), np.float32(-0.16437885), np.float32(-0.7709905), np.float32(-3.5290375)]"
MLL_182515,1,"[np.float32(-0.7065212), np.float32(3.5087857), np.float32(0.558757), np.float32(-1.2223201), np.float32(-1.9374918), np.float32(-0.91317284), np.float32(0.008161582), np.float32(-1.3591537)]"
MLL_233967,5,"[np.float32(-1.3802494), np.float32(-0.54342616), np.float32(-1.733433), np.float32(-1.3163747), np.float32(2.2553117), np.float32(3.0571125), np.float32(1.1344248), np.float32(-2.0333648)]"
MLL_194032,0,"[np.float32(2.725155), np.float32(0.17500249), np.float32(-2.7151349), np.float32(-2.0349526), np.float32(2.5231688), np.float32(-0.96174455), np.float32(-0.11802017), np.float32(-1.3539474)]"
MLL_241105,7,"[np.float32(-2.001487), np.float32(-1.7606515), np.float32(-0.74542195), np.float32(0.29516757), np.float32(-0.8948312), np.float32(-1.194643), np.float32(1.041457), np.float32(5.4020367)]"
MLL_232914,4,"[np.float32(-1.658428), np.float32(-0.21235599), np.float32(0.75871766), np.float32(4.137135), np.float32(1.0196677), np.float32(0.54379165), np.float32(0.47007078), np.float32(-3.0289993)]"
MLL_233457,3,"[np.float32(-1.9680362), np.float32(-0.820579), np.float32(1.3520453), np.float32(4.6697726), np.float32(0.17938532), np.float32(-1.0632854), np.float32(-0.13600215), np.float32(-0.10328023)]"
MLL_176222,0,"[np.float32(2.3465283), np.float32(1.331554), np.float32(0.5138432), np.float32(-0.46888036), np.float32(-0.03569083), np.float32(0.17551461), np.float32(-2.1128542), np.float32(-3.45754)]"
MLL_231216,5,"[np.float32(-1.0720624), np.float32(-0.96015066), np.float32(-1.1129959), np.float32(-0.92818636), np.float32(2.2704985), np.float32(3.5217144), np.float32(0.10259581), np.float32(-2.404272)]"
MLL_231327,3,"[np.float32(-1.7645744), np.float32(-0.52862746), np.float32(1.0539461), np.float32(4.7789993), np.float32(0.07342304), np.float32(-1.0046425), np.float32(0.25582924), np.float32(-0.6797098)]"
MLL_226815,7,"[np.float32(-2.2186546), np.float32(-0.20067358), np.float32(-1.5141678), np.float32(-1.2553209), np.float32(-0.8219041), np.float32(-0.58173364), np.float32(1.7178959), np.float32(4.3773847)]"
MLL_227078,0,"[np.float32(4.6643314), np.float32(0.4140711), np.float32(-0.9444523), np.float32(-1.5882609), np.float32(0.35304993), np.float32(-1.0304275), np.float32(-2.276117), np.float32(-1.7231815)]"
MLL_212062,0,"[np.float32(5.55242), np.float32(0.84978235), np.float32(-1.7740444), np.float32(-2.1347444), np.float32(0.3497247), np.float32(-1.1234615), np.float32(-2.17848), np.float32(-1.926047)]"
MLL_241254,7,"[np.float32(-2.653605), np.float32(-0.82425433), np.float32(-1.262948), np.float32(-1.1673139), np.float32(-0.6726119), np.float32(-0.42190662), np.float32(1.7718928), np.float32(4.7446012)]"
MLL_232329,3,"[np.float32(-1.6220763), np.float32(-0.1047383), np.float32(1.0898864), np.float32(4.4884377), np.float32(-0.022537574), np.float32(-0.3566272), np.float32(-0.18797842), np.float32(-1.7024299)]"
MLL_231422,6,"[np.float32(-2.2665718), np.float32(-0.63938296), np.float32(-1.1713988), np.float32(-1.1245084), np.float32(-0.4217689), np.float32(-1.3506007), np.float32(1.5735403), np.float32(4.8208637)]"
MLL_213276,4,"[np.float32(-1.2613822), np.float32(-0.71591055), np.float32(-1.2931929), np.float32(-0.91824985), np.float32(3.1078174), np.float32(2.7737234), np.float32(0.18964231), np.float32(-2.2865374)]"
MLL_233966,3,"[np.float32(-2.2147906), np.float32(-0.8863758), np.float32(0.63580126), np.float32(4.618268), np.float32(1.2789953), np.float32(0.29993007), np.float32(0.8972518), np.float32(-2.012673)]"
MLL_234878,0,"[np.float32(2.0420082), np.float32(1.5619574), np.float32(2.147203), np.float32(-0.1900081), np.float32(-0.48867285), np.float32(-1.4961495), np.float32(-2.5119338), np.float32(-2.5911155)]"
MLL_233128,1,"[np.float32(-0.6156794), np.float32(3.6354237), np.float32(0.8404707), np.float32(-1.2231684), np.float32(-1.9601396), np.float32(-0.9858711), np.float32(-0.2840237), np.float32(-1.6060958)]"
MLL_232760,5,"[np.float32(-0.8086082), np.float32(-0.64682317), np.float32(-0.884543), np.float32(-0.67425245), np.float32(1.7418257), np.float32(3.963665), np.float32(-0.28902757), np.float32(-2.7632847)]"
MLL_231530,3,"[np.float32(-2.1902137), np.float32(-0.027933352), np.float32(-1.1712006), np.float32(1.6322161), np.float32(0.38325906), np.float32(-0.29926056), np.float32(3.2521975), np.float32(0.4837687)]"
MLL_231270,7,"[np.float32(-2.0957758), np.float32(-1.715374), np.float32(-0.65371555), np.float32(0.5289386), np.float32(-0.6007656), np.float32(-1.7745576), np.float32(0.95212156), np.float32(5.5778365)]"
MLL_241252,7,"[np.float32(-2.0353088), np.float32(-1.6236098), np.float32(-0.98639596), np.float32(-0.39320278), np.float32(-0.7351378), np.float32(-1.3124874), np.float32(1.1332154), np.float32(5.82609)]"
MLL_232483,5,"[np.float32(-0.7240831), np.float32(-0.7584158), np.float32(-1.7664473), np.float32(-1.0682251), np.float32(2.961138), np.float32(2.4967542), np.float32(0.9349522), np.float32(-2.5726326)]"
MLL_231098,7,"[np.float32(-1.9735863), np.float32(-1.603219), np.float32(-1.1797488), np.float32(-1.0161955), np.float32(0.07346918), np.float32(-1.4342023), np.float32(0.9673894), np.float32(5.598624)]"
MLL_215677,5,"[np.float32(-1.4185969), np.float32(0.43153527), np.float32(-1.6047529), np.float32(-0.47984007), np.float32(1.0931131), np.float32(1.9909457), np.float32(2.38918), np.float32(-2.0241463)]"
MLL_241078,7,"[np.float32(-1.9718215), np.float32(-1.8397982), np.float32(-0.86319757), np.float32(0.16759962), np.float32(-0.9225507), np.float32(-1.3489922), np.float32(1.2602544), np.float32(5.770151)]"
MLL_211756,4,"[np.float32(-0.7188595), np.float32(0.05558949), np.float32(-1.3575445), np.float32(-1.1259537), np.float32(2.1574452), np.float32(1.6915814), np.float32(1.7248088), np.float32(-2.697174)]"
MLL_233011,3,"[np.float32(-1.707118), np.float32(0.65475863), np.float32(-0.19299176), np.float32(2.0745437), np.float32(0.19231279), np.float32(0.32395878), np.float32(1.9709138), np.float32(-1.294794)]"
MLL_206639,2,"[np.float32(0.58802485), np.float32(1.0441568), np.float32(1.0086831), np.float32(-1.1709907), np.float32(1.3930146), np.float32(1.0806698), np.float32(-1.8398911), np.float32(-3.9651036)]"
