patient,label,prediction
MLL_208543,1,"[np.float32(-0.42051846), np.float32(2.264193), np.float32(-0.65594596), np.float32(-1.4662977), np.float32(0.90292114), np.float32(1.8062015), np.float32(1.097934), np.float32(-2.346565)]"
MLL_241065,7,"[np.float32(-2.467247), np.float32(-2.5803773), np.float32(-2.4731448), np.float32(-3.396536), np.float32(-0.2998276), np.float32(-1.0588454), np.float32(0.6768756), np.float32(4.3829527)]"
MLL_206599,6,"[np.float32(-1.7293621), np.float32(-0.6644298), np.float32(-1.4030895), np.float32(-0.71108633), np.float32(1.016937), np.float32(2.1464243), np.float32(2.7406988), np.float32(-1.4260014)]"
MLL_233961,6,"[np.float32(-2.7919931), np.float32(-2.3009584), np.float32(-1.5195483), np.float32(-0.87443805), np.float32(-0.82865757), np.float32(-0.6307803), np.float32(2.1291838), np.float32(2.344242)]"
MLL_232310,4,"[np.float32(0.087738626), np.float32(-0.88638234), np.float32(-1.792367), np.float32(-2.4361968), np.float32(3.3046527), np.float32(0.5605527), np.float32(0.9004718), np.float32(-0.4110369)]"
MLL_241250,7,"[np.float32(-2.3257155), np.float32(-1.9981494), np.float32(-2.308994), np.float32(-2.8670769), np.float32(-0.19321766), np.float32(-0.95698124), np.float32(0.69783986), np.float32(3.9069638)]"
MLL_234249,6,"[np.float32(-2.0533834), np.float32(-1.7106539), np.float32(-2.2932873), np.float32(-2.2784674), np.float32(0.8887626), np.float32(0.9580794), np.float32(2.2222555), np.float32(0.9738542)]"
MLL_241116,7,"[np.float32(-2.7396364), np.float32(-2.7300432), np.float32(-2.2990494), np.float32(-1.6337767), np.float32(-1.1119457), np.float32(-1.3995816), np.float32(0.6239182), np.float32(4.989857)]"
MLL_215524,6,"[np.float32(-2.4357274), np.float32(-0.10991016), np.float32(0.4733525), np.float32(1.509241), np.float32(-0.064249635), np.float32(1.0372878), np.float32(1.6140125), np.float32(-1.3236713)]"
MLL_234888,0,"[np.float32(3.7103918), np.float32(-0.16948655), np.float32(-1.1242473), np.float32(-2.5716062), np.float32(1.177618), np.float32(-0.48378584), np.float32(-0.8079527), np.float32(-2.4529111)]"
MLL_240949,7,"[np.float32(-2.584158), np.float32(-2.3619819), np.float32(-2.0750747), np.float32(-2.638826), np.float32(-0.124183506), np.float32(-0.5775439), np.float32(0.71447146), np.float32(3.8577724)]"
MLL_240850,7,"[np.float32(-2.5746775), np.float32(-2.3885965), np.float32(-2.1011448), np.float32(-2.5124695), np.float32(-0.74030775), np.float32(-1.798858), np.float32(0.15864123), np.float32(4.8984404)]"
MLL_193829,0,"[np.float32(1.4984396), np.float32(2.9542887), np.float32(-1.4713537), np.float32(-2.0359979), np.float32(0.9054814), np.float32(1.3008419), np.float32(0.20382293), np.float32(-2.1457605)]"
MLL_233274,4,"[np.float32(-0.5725122), np.float32(-0.6898402), np.float32(-1.3372586), np.float32(-1.6507721), np.float32(2.8544652), np.float32(1.5518304), np.float32(1.8556932), np.float32(-1.6489824)]"
MLL_240899,7,"[np.float32(-2.566094), np.float32(-2.660102), np.float32(-2.4409657), np.float32(-3.3421564), np.float32(-0.48073277), np.float32(-1.3744286), np.float32(0.49945533), np.float32(4.8863263)]"
MLL_203437,2,"[np.float32(0.24344623), np.float32(1.1579123), np.float32(2.8515475), np.float32(-0.37471548), np.float32(-0.77247095), np.float32(-0.54277885), np.float32(-0.8830716), np.float32(-2.4706113)]"
MLL_190959,1,"[np.float32(-1.7389768), np.float32(-0.28612083), np.float32(-0.1824305), np.float32(-0.9280391), np.float32(2.0159853), np.float32(2.9042666), np.float32(1.1288579), np.float32(-2.0500886)]"
MLL_182028,3,"[np.float32(-2.3707564), np.float32(-1.1755652), np.float32(0.054267645), np.float32(3.9341822), np.float32(-0.6734237), np.float32(0.69316155), np.float32(1.7902981), np.float32(-0.5449444)]"
MLL_184562,2,"[np.float32(-1.9633814), np.float32(-0.89234674), np.float32(-0.5332316), np.float32(-0.14841643), np.float32(1.6714438), np.float32(3.0469818), np.float32(1.7568808), np.float32(-1.8061779)]"
MLL_202350,6,"[np.float32(-1.6320702), np.float32(-0.44217134), np.float32(-1.2432282), np.float32(-1.229948), np.float32(1.6991152), np.float32(2.6830852), np.float32(1.9646971), np.float32(-1.6056594)]"
MLL_241241,7,"[np.float32(-2.631078), np.float32(-2.418416), np.float32(-2.1887126), np.float32(-2.499556), np.float32(-0.6582283), np.float32(-1.8513017), np.float32(0.16460551), np.float32(5.04612)]"
MLL_231747,4,"[np.float32(3.6656897), np.float32(-0.25974837), np.float32(-0.9952545), np.float32(-1.6477933), np.float32(0.71973234), np.float32(-0.7729866), np.float32(-0.9826777), np.float32(-1.9809692)]"
MLL_227446,7,"[np.float32(-2.5200648), np.float32(-2.1156769), np.float32(-2.4792297), np.float32(-2.8481588), np.float32(-0.36629835), np.float32(-0.8117717), np.float32(1.1495306), np.float32(3.7069445)]"
MLL_226750,7,"[np.float32(-2.5258384), np.float32(-2.2555351), np.float32(-2.2570412), np.float32(-2.0817032), np.float32(-0.8162206), np.float32(-1.5470065), np.float32(0.3588621), np.float32(4.8103886)]"
MLL_234114,5,"[np.float32(-1.1621683), np.float32(0.38178036), np.float32(-1.3014635), np.float32(-1.2707403), np.float32(1.8865386), np.float32(3.4773722), np.float32(1.0299263), np.float32(-1.9564052)]"
MLL_232786,1,"[np.float32(-0.5759262), np.float32(1.2463927), np.float32(2.596497), np.float32(0.50398445), np.float32(-1.0375832), np.float32(-0.5914057), np.float32(-0.9171691), np.float32(-1.8394816)]"
MLL_204954,2,"[np.float32(-2.0327213), np.float32(-0.5804349), np.float32(1.1158195), np.float32(4.4537206), np.float32(-0.31522647), np.float32(0.8673272), np.float32(0.02015547), np.float32(-0.560088)]"
MLL_226794,3,"[np.float32(-2.4117978), np.float32(-0.31383118), np.float32(0.6501703), np.float32(3.579796), np.float32(-0.10219373), np.float32(1.2827908), np.float32(0.6705703), np.float32(-0.8075222)]"
MLL_241229,7,"[np.float32(-2.5001235), np.float32(-2.6855497), np.float32(-2.471896), np.float32(-2.9828715), np.float32(-0.29861367), np.float32(-0.40435234), np.float32(0.95662284), np.float32(3.8135617)]"
MLL_232860,5,"[np.float32(-2.0532908), np.float32(0.33210102), np.float32(-0.534829), np.float32(-1.3681713), np.float32(0.99501246), np.float32(1.5715239), np.float32(1.3262677), np.float32(-0.67207205)]"
MLL_235226,3,"[np.float32(-2.3054917), np.float32(-1.3037732), np.float32(0.18798009), np.float32(0.4327381), np.float32(0.8096508), np.float32(2.1009128), np.float32(1.8086134), np.float32(-1.6142955)]"
MLL_208547,2,"[np.float32(-1.4325815), np.float32(-0.68918467), np.float32(1.7188606), np.float32(0.5761838), np.float32(0.30399302), np.float32(0.15732518), np.float32(1.0993685), np.float32(-1.8383174)]"
MLL_241063,7,"[np.float32(-2.7530122), np.float32(-2.8113813), np.float32(-2.4025893), np.float32(-2.1301055), np.float32(-1.0436109), np.float32(-1.4375167), np.float32(0.5927302), np.float32(5.164467)]"
MLL_234104,5,"[np.float32(-0.025730617), np.float32(-0.65807736), np.float32(-1.6567004), np.float32(-1.7919704), np.float32(2.6166432), np.float32(3.054817), np.float32(0.4347368), np.float32(-1.8094752)]"
MLL_241212,7,"[np.float32(-2.569306), np.float32(-2.4530628), np.float32(-2.3392653), np.float32(-3.1743197), np.float32(-0.15723756), np.float32(-1.0249977), np.float32(0.6587815), np.float32(4.295645)]"
MLL_194784,4,"[np.float32(1.8362709), np.float32(-0.6865438), np.float32(-1.7910862), np.float32(-2.121581), np.float32(2.8545225), np.float32(1.0950315), np.float32(-0.19588463), np.float32(-1.6787537)]"
MLL_190703,4,"[np.float32(-1.3564917), np.float32(-0.14038746), np.float32(-0.51344573), np.float32(-2.3648105), np.float32(1.0035961), np.float32(-0.11388134), np.float32(1.1001003), np.float32(0.36099476)]"
MLL_232855,0,"[np.float32(4.176815), np.float32(0.6989807), np.float32(-1.1135826), np.float32(-2.45791), np.float32(0.5438399), np.float32(-0.6682222), np.float32(-0.97551227), np.float32(-2.540288)]"
MLL_233368,3,"[np.float32(-1.9750549), np.float32(-0.46724734), np.float32(0.92154574), np.float32(4.584058), np.float32(-0.5303078), np.float32(0.58091265), np.float32(0.15580316), np.float32(-0.35431004)]"
MLL_241225,7,"[np.float32(-2.6154819), np.float32(-2.5212338), np.float32(-2.5474172), np.float32(-2.990367), np.float32(-0.69788367), np.float32(-1.3440253), np.float32(1.0225644), np.float32(4.466806)]"
MLL_231814,7,"[np.float32(-2.4882846), np.float32(-1.9627094), np.float32(-1.7551037), np.float32(-2.9401448), np.float32(0.22754893), np.float32(-0.7065769), np.float32(0.8051531), np.float32(3.351037)]"
MLL_241081,7,"[np.float32(-2.7492113), np.float32(-2.769175), np.float32(-2.4250913), np.float32(-2.7740874), np.float32(-0.8403215), np.float32(-1.7813708), np.float32(0.4739867), np.float32(5.2924995)]"
MLL_211944,0,"[np.float32(3.7928188), np.float32(-0.2067244), np.float32(0.24493241), np.float32(-1.9769176), np.float32(-0.05014077), np.float32(-1.3346645), np.float32(-1.3509128), np.float32(-2.5103166)]"
MLL_232104,5,"[np.float32(-2.6006777), np.float32(-1.2606223), np.float32(-1.055021), np.float32(-1.7212883), np.float32(0.29798192), np.float32(0.95385474), np.float32(1.3549631), np.float32(1.1546388)]"
MLL_210805,1,"[np.float32(-1.2132019), np.float32(0.16900167), np.float32(0.16195571), np.float32(-1.1490235), np.float32(2.0912201), np.float32(2.4192588), np.float32(0.8459825), np.float32(-2.2564557)]"
MLL_240909,7,"[np.float32(-2.541607), np.float32(-2.2273774), np.float32(-2.0118191), np.float32(-2.7123208), np.float32(-0.33865455), np.float32(-1.3270936), np.float32(0.18528974), np.float32(4.6541457)]"
MLL_195576,7,"[np.float32(-2.5654817), np.float32(-2.4564698), np.float32(-2.3331532), np.float32(-2.752586), np.float32(-0.72408825), np.float32(-1.6415191), np.float32(0.31124952), np.float32(5.0133805)]"
MLL_235212,5,"[np.float32(-1.6107782), np.float32(-0.53529274), np.float32(-0.971524), np.float32(-1.2353982), np.float32(2.1112425), np.float32(3.4475358), np.float32(1.0104767), np.float32(-1.5292606)]"
MLL_158246,0,"[np.float32(3.8978443), np.float32(-0.455124), np.float32(-1.3503625), np.float32(-2.2788792), np.float32(1.024113), np.float32(-0.48136052), np.float32(-1.2379086), np.float32(-2.1618137)]"
MLL_210752,1,"[np.float32(1.0177047), np.float32(1.7551583), np.float32(1.388653), np.float32(-1.2805042), np.float32(-0.042007297), np.float32(-0.9342175), np.float32(-0.5893775), np.float32(-1.7784209)]"
MLL_233580,6,"[np.float32(-1.3786451), np.float32(-0.29417264), np.float32(-1.089591), np.float32(-1.3621557), np.float32(2.0212924), np.float32(3.0757644), np.float32(1.3916003), np.float32(-1.9166589)]"
MLL_240879,7,"[np.float32(-2.5962548), np.float32(-2.4338603), np.float32(-2.3101394), np.float32(-2.3628042), np.float32(-0.8649483), np.float32(-1.2753605), np.float32(0.48039123), np.float32(4.7798076)]"
MLL_195022,5,"[np.float32(-1.3123513), np.float32(0.7302393), np.float32(-0.2312327), np.float32(-1.3813496), np.float32(1.8135511), np.float32(2.587969), np.float32(0.49225533), np.float32(-1.8609421)]"
MLL_235229,3,"[np.float32(-2.0251634), np.float32(-0.48724583), np.float32(1.8853925), np.float32(3.6369534), np.float32(-0.36332938), np.float32(0.7227148), np.float32(-0.0679218), np.float32(-1.4039795)]"
MLL_137127,0,"[np.float32(2.2923083), np.float32(2.073042), np.float32(1.2031591), np.float32(-1.2505647), np.float32(-0.9662561), np.float32(-1.2970208), np.float32(-1.5116016), np.float32(-2.3558717)]"
MLL_203761,6,"[np.float32(-2.8565767), np.float32(-2.9734526), np.float32(-2.544677), np.float32(-2.5739372), np.float32(-0.41156578), np.float32(-0.5674711), np.float32(1.6410047), np.float32(3.7380033)]"
MLL_232981,5,"[np.float32(-1.8121585), np.float32(-0.74545276), np.float32(-0.7164339), np.float32(-0.98678404), np.float32(2.032752), np.float32(3.6431599), np.float32(0.8719515), np.float32(-1.477015)]"
MLL_233136,3,"[np.float32(-2.5539417), np.float32(-0.9791424), np.float32(0.08243331), np.float32(0.32659808), np.float32(0.9336463), np.float32(2.3762627), np.float32(1.6360297), np.float32(-1.448775)]"
MLL_234651,5,"[np.float32(-1.5520858), np.float32(0.41097832), np.float32(1.5813831), np.float32(-0.0747812), np.float32(0.40481105), np.float32(0.21868429), np.float32(0.7872708), np.float32(-1.9518824)]"
MLL_191701,2,"[np.float32(-1.7323749), np.float32(-0.11899349), np.float32(2.273929), np.float32(0.6184984), np.float32(-0.2710397), np.float32(-0.14892131), np.float32(-0.0045913346), np.float32(-1.3551501)]"
MLL_233878,5,"[np.float32(-2.2216315), np.float32(-1.3032482), np.float32(-1.8775512), np.float32(-1.9955798), np.float32(1.0255157), np.float32(1.7451764), np.float32(1.8233451), np.float32(0.3846336)]"
MLL_232655,5,"[np.float32(-2.1194453), np.float32(-0.5124372), np.float32(-0.4899574), np.float32(-0.7461808), np.float32(1.9036785), np.float32(3.7010477), np.float32(0.81207514), np.float32(-1.4830054)]"
MLL_212616,3,"[np.float32(-1.9740411), np.float32(-0.5502471), np.float32(0.8965362), np.float32(4.6786113), np.float32(-0.3985811), np.float32(0.7619075), np.float32(0.06466143), np.float32(-0.33027178)]"
MLL_204065,1,"[np.float32(2.9808087), np.float32(1.4791547), np.float32(0.4081142), np.float32(-1.9881548), np.float32(-0.13567135), np.float32(-1.1834803), np.float32(-0.9135092), np.float32(-2.5090601)]"
MLL_235155,5,"[np.float32(-1.3525358), np.float32(-0.75698686), np.float32(-1.0576293), np.float32(-1.2370068), np.float32(2.177787), np.float32(4.027506), np.float32(0.38810247), np.float32(-1.2719895)]"
MLL_241008,7,"[np.float32(-2.8343105), np.float32(-1.7889049), np.float32(-1.9084995), np.float32(-1.6687195), np.float32(-0.2766547), np.float32(0.44775397), np.float32(2.5075474), np.float32(1.4750385)]"
MLL_233374,5,"[np.float32(-2.515913), np.float32(-0.8092525), np.float32(0.7156442), np.float32(0.7892399), np.float32(-0.09889689), np.float32(0.53677166), np.float32(1.3119168), np.float32(-0.63669604)]"
MLL_215624,1,"[np.float32(-2.1964774), np.float32(0.41451433), np.float32(1.4415004), np.float32(0.8935478), np.float32(-0.2318963), np.float32(0.36715063), np.float32(0.7074014), np.float32(-1.5894849)]"
MLL_214410,4,"[np.float32(-1.232253), np.float32(-0.41093108), np.float32(-1.2933825), np.float32(-1.3742167), np.float32(2.2117555), np.float32(3.7732394), np.float32(0.6709981), np.float32(-1.4347377)]"
MLL_241031,7,"[np.float32(-2.850086), np.float32(-2.802588), np.float32(-2.4064465), np.float32(-1.7903911), np.float32(-1.156248), np.float32(-1.7999818), np.float32(0.72971797), np.float32(5.1861777)]"
MLL_232796,3,"[np.float32(-2.243156), np.float32(-0.4220974), np.float32(0.8256544), np.float32(4.258628), np.float32(-0.4115434), np.float32(0.8647364), np.float32(0.30329448), np.float32(-0.46378)]"
MLL_241157,7,"[np.float32(-2.7149677), np.float32(-2.7449033), np.float32(-2.3683014), np.float32(-3.1453671), np.float32(-0.42449233), np.float32(-1.1546643), np.float32(0.56625545), np.float32(4.7578816)]"
MLL_234629,4,"[np.float32(-2.1844234), np.float32(-0.85938144), np.float32(-1.2003212), np.float32(-1.1338327), np.float32(1.3640416), np.float32(3.2035487), np.float32(1.3321625), np.float32(-0.7780799)]"
MLL_240939,7,"[np.float32(-2.6370444), np.float32(-1.6914332), np.float32(-1.1042063), np.float32(-1.8206762), np.float32(-0.40679497), np.float32(-0.7954983), np.float32(0.52268684), np.float32(3.2463822)]"
MLL_233224,2,"[np.float32(-1.8337524), np.float32(0.08517134), np.float32(2.0399883), np.float32(3.2087872), np.float32(-0.5380551), np.float32(0.4465123), np.float32(-0.6785293), np.float32(-1.0467591)]"
MLL_241256,7,"[np.float32(-2.6781611), np.float32(-2.38973), np.float32(-2.4722073), np.float32(-2.516642), np.float32(-0.72829115), np.float32(-1.0492347), np.float32(1.6038178), np.float32(3.7205062)]"
MLL_186027,3,"[np.float32(-2.1540308), np.float32(-0.6266283), np.float32(1.0152633), np.float32(3.821563), np.float32(-0.41619143), np.float32(0.5787811), np.float32(1.2427945), np.float32(-1.2166092)]"
MLL_241086,7,"[np.float32(-2.4961405), np.float32(-2.7316399), np.float32(-2.4011593), np.float32(-3.0598419), np.float32(-0.26997688), np.float32(-0.43495026), np.float32(0.798897), np.float32(3.939814)]"
MLL_234305,3,"[np.float32(-2.1748176), np.float32(-0.77558255), np.float32(1.0640342), np.float32(4.4362884), np.float32(-0.33075893), np.float32(0.68284506), np.float32(0.8020065), np.float32(-0.96475375)]"
MLL_194881,7,"[np.float32(-2.231005), np.float32(-2.2007575), np.float32(-2.4522636), np.float32(-3.216318), np.float32(0.30297473), np.float32(-0.07904964), np.float32(0.95261854), np.float32(3.1838737)]"
MLL_234986,4,"[np.float32(-2.490418), np.float32(-0.37233236), np.float32(0.80009365), np.float32(0.034640677), np.float32(0.99760514), np.float32(2.3656275), np.float32(0.59444386), np.float32(-1.5187352)]"
MLL_232332,3,"[np.float32(-2.133708), np.float32(-0.8482251), np.float32(0.5106659), np.float32(4.591707), np.float32(-0.6749311), np.float32(0.5486424), np.float32(0.5164781), np.float32(-0.08178453)]"
MLL_234251,3,"[np.float32(-1.8932871), np.float32(-0.49191043), np.float32(1.1598955), np.float32(4.467045), np.float32(-0.4804155), np.float32(0.6669013), np.float32(-0.23257999), np.float32(-0.25558394)]"
MLL_232928,5,"[np.float32(-1.8752235), np.float32(-0.76958), np.float32(-0.6012078), np.float32(-0.9663437), np.float32(1.995158), np.float32(4.0087466), np.float32(0.4166779), np.float32(-1.4043535)]"
MLL_235112,4,"[np.float32(1.928431), np.float32(-0.56586576), np.float32(-1.5175691), np.float32(-2.1393363), np.float32(2.9584434), np.float32(0.39681777), np.float32(0.08068557), np.float32(-1.6624837)]"
MLL_241053,7,"[np.float32(-2.8200345), np.float32(-2.850429), np.float32(-2.2919364), np.float32(-1.354348), np.float32(-1.2618655), np.float32(-1.704695), np.float32(0.7194176), np.float32(5.0879188)]"
MLL_233773,6,"[np.float32(-2.7452486), np.float32(-2.7005763), np.float32(-2.3875191), np.float32(-2.1131558), np.float32(-0.9459339), np.float32(-1.0046932), np.float32(0.6845656), np.float32(4.7544475)]"
MLL_235297,1,"[np.float32(2.5041115), np.float32(2.595462), np.float32(-0.6996755), np.float32(-2.2794747), np.float32(0.30355874), np.float32(0.08528433), np.float32(-0.28320318), np.float32(-2.587381)]"
MLL_233956,3,"[np.float32(-2.2308893), np.float32(-0.7557434), np.float32(0.7580654), np.float32(4.5060167), np.float32(-0.28463897), np.float32(0.94292325), np.float32(0.9469804), np.float32(-0.8635153)]"
MLL_233807,6,"[np.float32(-2.4046535), np.float32(-1.8083713), np.float32(-2.1360075), np.float32(-2.843528), np.float32(0.10951641), np.float32(-0.70804256), np.float32(1.0297859), np.float32(3.272128)]"
MLL_241113,7,"[np.float32(-2.3720343), np.float32(-2.1840653), np.float32(-2.1635306), np.float32(-3.1216004), np.float32(0.028832229), np.float32(-1.3518523), np.float32(0.60294884), np.float32(4.1759353)]"
MLL_215262,4,"[np.float32(-0.5051994), np.float32(-1.4493793), np.float32(-1.9832594), np.float32(-3.1941252), np.float32(2.6920793), np.float32(-0.4732702), np.float32(0.4626974), np.float32(1.4537961)]"
MLL_195721,4,"[np.float32(-2.232544), np.float32(-0.83325577), np.float32(-0.11895874), np.float32(0.07419691), np.float32(1.6659535), np.float32(3.0621297), np.float32(1.3192178), np.float32(-1.7729268)]"
MLL_227577,4,"[np.float32(4.0076604), np.float32(0.90958905), np.float32(-1.7377298), np.float32(-2.4374642), np.float32(0.87554055), np.float32(-0.13632113), np.float32(-0.8952804), np.float32(-2.226528)]"
MLL_211073,4,"[np.float32(2.2124102), np.float32(-0.46187785), np.float32(-1.858526), np.float32(-2.1978788), np.float32(2.806057), np.float32(0.7821484), np.float32(-0.18553095), np.float32(-1.7897248)]"
MLL_182329,0,"[np.float32(1.4040267), np.float32(2.5504518), np.float32(1.835887), np.float32(-1.0987957), np.float32(-1.0133094), np.float32(-0.8280615), np.float32(-1.2752978), np.float32(-2.6059442)]"
MLL_241247,7,"[np.float32(-2.7149491), np.float32(-1.8743439), np.float32(-1.8959243), np.float32(-1.8699502), np.float32(-0.16714692), np.float32(0.3852188), np.float32(2.4058537), np.float32(1.4961497)]"
MLL_184776,0,"[np.float32(1.7523371), np.float32(2.5759645), np.float32(-1.1581438), np.float32(-2.1967726), np.float32(0.7621605), np.float32(1.0252973), np.float32(0.24508633), np.float32(-2.6222396)]"
MLL_232305,3,"[np.float32(-2.4607131), np.float32(-1.0433846), np.float32(-0.22293636), np.float32(3.4965878), np.float32(-0.7571612), np.float32(0.87399703), np.float32(1.557194), np.float32(-0.17384155)]"
MLL_235001,4,"[np.float32(-2.2374449), np.float32(-1.1527804), np.float32(-1.255114), np.float32(-1.299308), np.float32(1.3261148), np.float32(2.3519113), np.float32(2.1970243), np.float32(-0.72979313)]"
MLL_203676,2,"[np.float32(-1.1113459), np.float32(0.027428776), np.float32(2.5010622), np.float32(0.6035952), np.float32(-0.41776058), np.float32(-0.42547557), np.float32(-0.18453306), np.float32(-1.6431832)]"
MLL_215520,1,"[np.float32(-0.8299229), np.float32(0.840587), np.float32(0.82090336), np.float32(-0.9856555), np.float32(0.87874264), np.float32(0.516462), np.float32(1.1122721), np.float32(-2.0821214)]"
MLL_182515,1,"[np.float32(-0.09193323), np.float32(2.5036137), np.float32(1.6906099), np.float32(-0.4446334), np.float32(-0.74532443), np.float32(-0.46165022), np.float32(-0.49934584), np.float32(-1.9555001)]"
MLL_233967,5,"[np.float32(-1.1960413), np.float32(-0.06749052), np.float32(-1.1773703), np.float32(-1.4154876), np.float32(2.370991), np.float32(3.1193569), np.float32(1.1792339), np.float32(-1.7504423)]"
MLL_194032,0,"[np.float32(3.684643), np.float32(1.5686307), np.float32(-1.3838958), np.float32(-2.476602), np.float32(0.7024464), np.float32(-0.28681505), np.float32(-0.74242455), np.float32(-2.2590826)]"
MLL_241105,7,"[np.float32(-2.8335907), np.float32(-2.6235166), np.float32(-2.3796165), np.float32(-2.4649515), np.float32(-0.8054458), np.float32(-1.0901643), np.float32(0.8388753), np.float32(4.616419)]"
MLL_232914,4,"[np.float32(-2.3535724), np.float32(-1.0766546), np.float32(-0.22399047), np.float32(1.8165698), np.float32(0.64914703), np.float32(2.1405027), np.float32(2.112836), np.float32(-1.4660659)]"
MLL_233457,3,"[np.float32(-2.287672), np.float32(-1.2162261), np.float32(0.029719293), np.float32(3.5390866), np.float32(-0.94025075), np.float32(-0.13860092), np.float32(0.09843938), np.float32(1.4458861)]"
MLL_176222,0,"[np.float32(2.740285), np.float32(-0.87040544), np.float32(-0.8827305), np.float32(-2.167468), np.float32(1.7908427), np.float32(0.09184644), np.float32(-0.38040236), np.float32(-2.6762247)]"
MLL_231216,5,"[np.float32(-1.6266309), np.float32(-0.97324085), np.float32(-0.6626862), np.float32(-0.9621877), np.float32(2.1949506), np.float32(4.0338845), np.float32(0.44400975), np.float32(-1.5002096)]"
MLL_231327,3,"[np.float32(-1.8318163), np.float32(-0.49601158), np.float32(0.7913246), np.float32(4.761653), np.float32(-0.62915504), np.float32(0.5341767), np.float32(-0.15422295), np.float32(0.09148295)]"
MLL_226815,7,"[np.float32(-1.877964), np.float32(-1.6981627), np.float32(-2.6381876), np.float32(-3.0679226), np.float32(0.2732539), np.float32(-0.23759541), np.float32(0.94247353), np.float32(2.9907017)]"
MLL_227078,0,"[np.float32(3.8696218), np.float32(-0.059715837), np.float32(-0.6200633), np.float32(-2.1585736), np.float32(0.6514233), np.float32(-0.9625117), np.float32(-0.86590314), np.float32(-2.3237367)]"
MLL_212062,0,"[np.float32(4.1902575), np.float32(0.31545794), np.float32(-1.2934384), np.float32(-2.4255137), np.float32(0.6506807), np.float32(-0.61473864), np.float32(-1.1950794), np.float32(-2.295815)]"
MLL_241254,7,"[np.float32(-2.6831346), np.float32(-2.0836859), np.float32(-1.9625838), np.float32(-2.1455321), np.float32(0.26880208), np.float32(0.9644175), np.float32(1.916678), np.float32(1.6753131)]"
MLL_232329,3,"[np.float32(-2.145392), np.float32(-0.5586767), np.float32(0.9755603), np.float32(4.537335), np.float32(-0.38027948), np.float32(0.8607133), np.float32(0.30741856), np.float32(-0.61348313)]"
MLL_231422,6,"[np.float32(-2.090866), np.float32(-1.3857105), np.float32(-1.975189), np.float32(-2.9643118), np.float32(1.2296528), np.float32(0.12494353), np.float32(1.6457603), np.float32(1.5742708)]"
MLL_213276,4,"[np.float32(0.5663873), np.float32(0.8365011), np.float32(-2.4413512), np.float32(-1.944656), np.float32(2.28593), np.float32(3.2357905), np.float32(0.050417226), np.float32(-1.5656266)]"
MLL_233966,3,"[np.float32(-2.574932), np.float32(-1.774886), np.float32(-0.6565253), np.float32(3.0285368), np.float32(-0.77947044), np.float32(0.9547552), np.float32(1.9211133), np.float32(0.24978088)]"
MLL_234878,0,"[np.float32(2.6425781), np.float32(0.6483009), np.float32(1.5335419), np.float32(-1.594817), np.float32(-0.42148915), np.float32(-1.0417491), np.float32(-1.4727254), np.float32(-2.8854191)]"
MLL_233128,1,"[np.float32(-0.46290672), np.float32(1.8675156), np.float32(2.3764532), np.float32(0.04116515), np.float32(-0.81602174), np.float32(-0.49996153), np.float32(-0.94461393), np.float32(-1.8605015)]"
MLL_232760,5,"[np.float32(-1.1692115), np.float32(-1.0058432), np.float32(-0.94735026), np.float32(-1.1241354), np.float32(2.3136344), np.float32(3.933838), np.float32(0.5161), np.float32(-1.5529606)]"
MLL_231530,3,"[np.float32(-2.7106397), np.float32(-1.5618904), np.float32(-1.5061781), np.float32(-0.82476926), np.float32(-0.08551285), np.float32(0.93706363), np.float32(3.0527973), np.float32(0.17650528)]"
MLL_231270,7,"[np.float32(-2.7249956), np.float32(-2.4278417), np.float32(-1.890387), np.float32(-1.399331), np.float32(-0.95333076), np.float32(-1.5759448), np.float32(0.80855954), np.float32(4.302671)]"
MLL_241252,7,"[np.float32(-2.6095145), np.float32(-2.6722116), np.float32(-2.3985918), np.float32(-2.8020988), np.float32(-0.43696144), np.float32(-0.37061405), np.float32(0.8693067), np.float32(3.928388)]"
MLL_232483,5,"[np.float32(-1.4369031), np.float32(-0.26669633), np.float32(-1.3681105), np.float32(-1.460504), np.float32(1.9665881), np.float32(3.5547917), np.float32(0.95491123), np.float32(-1.3868768)]"
MLL_231098,7,"[np.float32(-2.5817251), np.float32(-2.0426164), np.float32(-1.9568985), np.float32(-2.4009197), np.float32(-0.4728898), np.float32(-1.0814441), np.float32(0.6356369), np.float32(4.076501)]"
MLL_215677,5,"[np.float32(-1.7644724), np.float32(-0.69122994), np.float32(-1.3766408), np.float32(-1.0434383), np.float32(1.3292254), np.float32(2.8346305), np.float32(1.9474162), np.float32(-1.3149065)]"
MLL_241078,7,"[np.float32(-2.6466467), np.float32(-2.7525783), np.float32(-2.511606), np.float32(-2.74637), np.float32(-0.7922253), np.float32(-1.3344866), np.float32(0.7184512), np.float32(4.8168178)]"
MLL_211756,4,"[np.float32(-0.93016285), np.float32(0.5013054), np.float32(-1.6351119), np.float32(-1.5325943), np.float32(1.741875), np.float32(2.377461), np.float32(1.930634), np.float32(-1.9113777)]"
MLL_233011,3,"[np.float32(-1.8167149), np.float32(1.0176077), np.float32(-0.32529092), np.float32(-0.38863757), np.float32(0.47562137), np.float32(1.1022446), np.float32(1.8956778), np.float32(-1.4438158)]"
MLL_206639,2,"[np.float32(-0.5719567), np.float32(0.20700225), np.float32(1.5157014), np.float32(-1.0205581), np.float32(1.2497866), np.float32(1.395478), np.float32(-0.053373326), np.float32(-2.7253497)]"
