patient,label,prediction
MLL_227594,5,"[np.float32(-2.4835517), np.float32(-1.4474394), np.float32(-2.1571534), np.float32(-2.3358042), np.float32(2.2952104), np.float32(3.1890185), np.float32(1.781469), np.float32(-0.9491895)]"
MLL_208543,1,"[np.float32(0.6945647), np.float32(3.0835202), np.float32(0.34788144), np.float32(-2.0252714), np.float32(0.6462304), np.float32(0.46154872), np.float32(1.0115588), np.float32(-2.3243337)]"
MLL_241065,7,"[np.float32(-1.2901595), np.float32(-1.1102189), np.float32(-2.444115), np.float32(-1.4189988), np.float32(-1.1996256), np.float32(-0.88534904), np.float32(-0.47337604), np.float32(4.6767273)]"
MLL_206599,6,"[np.float32(-1.0803127), np.float32(0.57602483), np.float32(-1.3869572), np.float32(-2.0338151), np.float32(1.4107972), np.float32(0.6344765), np.float32(2.8543918), np.float32(-1.222522)]"
MLL_233961,6,"[np.float32(-0.6208434), np.float32(0.20312381), np.float32(0.17510268), np.float32(3.4311647), np.float32(-1.744427), np.float32(-1.1897293), np.float32(0.07198138), np.float32(0.8272776)]"
MLL_232310,4,"[np.float32(-1.9803536), np.float32(-1.0670705), np.float32(-2.6079273), np.float32(-1.5699424), np.float32(2.0321245), np.float32(-0.31865907), np.float32(0.94953436), np.float32(1.1620632)]"
MLL_241250,7,"[np.float32(-1.4309729), np.float32(-0.83396846), np.float32(-2.365951), np.float32(-1.5051157), np.float32(-0.30965647), np.float32(-1.376332), np.float32(-0.13438863), np.float32(3.9210718)]"
MLL_234249,6,"[np.float32(-1.9692103), np.float32(-1.0381176), np.float32(-1.5430675), np.float32(-1.220936), np.float32(0.9831329), np.float32(0.3005946), np.float32(2.4447322), np.float32(1.0460159)]"
MLL_241116,7,"[np.float32(-1.2027593), np.float32(-1.1718099), np.float32(-2.5366302), np.float32(-0.70996654), np.float32(-1.3897334), np.float32(-1.052304), np.float32(-0.6549775), np.float32(4.680898)]"
MLL_215524,6,"[np.float32(-0.567184), np.float32(1.8313627), np.float32(0.5080937), np.float32(2.0569842), np.float32(-1.3639694), np.float32(-0.61346936), np.float32(0.7392903), np.float32(-0.16204402)]"
MLL_234888,0,"[np.float32(3.9201374), np.float32(0.56616443), np.float32(-0.39607543), np.float32(-1.2569225), np.float32(-0.51184183), np.float32(-1.4887967), np.float32(-0.7319266), np.float32(-1.7858104)]"
MLL_240949,7,"[np.float32(-1.2971882), np.float32(-1.1618294), np.float32(-2.4519567), np.float32(-0.89000463), np.float32(-1.2888163), np.float32(-1.060611), np.float32(-0.26059297), np.float32(4.578782)]"
MLL_240850,7,"[np.float32(-1.091456), np.float32(-1.0847589), np.float32(-2.4559872), np.float32(-0.638957), np.float32(-1.513246), np.float32(-1.2835621), np.float32(-0.89836293), np.float32(4.725199)]"
MLL_193829,0,"[np.float32(3.0398095), np.float32(2.8769138), np.float32(-0.6713155), np.float32(-1.6342796), np.float32(0.12515767), np.float32(-0.09405179), np.float32(-0.24891193), np.float32(-2.514233)]"
MLL_233274,4,"[np.float32(-1.819306), np.float32(-2.2383847), np.float32(-1.0448143), np.float32(0.017764948), np.float32(2.7090652), np.float32(0.4995986), np.float32(1.9197836), np.float32(-1.6425923)]"
MLL_240899,7,"[np.float32(-1.3200531), np.float32(-1.0895244), np.float32(-2.44983), np.float32(-1.1795528), np.float32(-1.3364079), np.float32(-1.0907447), np.float32(-0.55674994), np.float32(4.796241)]"
MLL_203437,2,"[np.float32(0.5758505), np.float32(1.857642), np.float32(2.6804578), np.float32(-0.35306373), np.float32(-0.7436779), np.float32(-0.6253676), np.float32(-0.12495513), np.float32(-1.855729)]"
MLL_190959,1,"[np.float32(-0.7835176), np.float32(-0.123494096), np.float32(0.15729862), np.float32(-2.4474726), np.float32(2.925366), np.float32(-0.2134644), np.float32(1.8684225), np.float32(-2.7524986)]"
MLL_182028,3,"[np.float32(-0.6832763), np.float32(-0.2611452), np.float32(0.45350048), np.float32(4.4096756), np.float32(-1.1728053), np.float32(-0.88030237), np.float32(0.061154798), np.float32(-0.23839435)]"
MLL_184562,2,"[np.float32(-0.399299), np.float32(1.9907687), np.float32(0.594136), np.float32(1.1224896), np.float32(-0.50358665), np.float32(0.16203743), np.float32(0.9580607), np.float32(-1.4721535)]"
MLL_202350,6,"[np.float32(-1.752099), np.float32(0.10420921), np.float32(-1.4899712), np.float32(-2.1788297), np.float32(1.7063118), np.float32(1.0259299), np.float32(2.6604657), np.float32(-0.8905873)]"
MLL_241241,7,"[np.float32(-1.253855), np.float32(-1.1549314), np.float32(-2.4632018), np.float32(-0.97548133), np.float32(-1.3003083), np.float32(-1.2743999), np.float32(-0.74840057), np.float32(4.819999)]"
MLL_231747,4,"[np.float32(3.265932), np.float32(-0.5430898), np.float32(-1.5332398), np.float32(-1.4332772), np.float32(0.96880156), np.float32(-1.622246), np.float32(-0.7420266), np.float32(-1.4862514)]"
MLL_227446,7,"[np.float32(-1.3240055), np.float32(-0.36568952), np.float32(-2.5878472), np.float32(-1.3475753), np.float32(-1.108872), np.float32(-1.2365134), np.float32(0.04082185), np.float32(4.362814)]"
MLL_226750,7,"[np.float32(-1.2830157), np.float32(-1.0659317), np.float32(-2.400228), np.float32(-1.0421699), np.float32(-1.2614397), np.float32(-0.86039037), np.float32(-0.4204804), np.float32(4.515185)]"
MLL_234114,5,"[np.float32(0.7109723), np.float32(2.0274863), np.float32(0.007488072), np.float32(-2.2210639), np.float32(1.4383718), np.float32(0.41982016), np.float32(1.5465434), np.float32(-2.8683865)]"
MLL_232786,1,"[np.float32(0.38973233), np.float32(2.728129), np.float32(2.3920856), np.float32(0.6165636), np.float32(-0.8985116), np.float32(-0.59624475), np.float32(-0.45361942), np.float32(-2.042915)]"
MLL_204954,2,"[np.float32(-0.5051714), np.float32(0.07757854), np.float32(1.4301643), np.float32(5.0501037), np.float32(-1.9071735), np.float32(-1.0398393), np.float32(-0.946881), np.float32(-0.71401626)]"
MLL_226794,3,"[np.float32(-1.231079), np.float32(-0.31063482), np.float32(-0.29760915), np.float32(3.5934055), np.float32(-1.1803709), np.float32(-0.16251223), np.float32(-0.0688276), np.float32(0.39977148)]"
MLL_241229,7,"[np.float32(-1.9172643), np.float32(-1.146769), np.float32(-2.7922173), np.float32(-1.648817), np.float32(-0.46586204), np.float32(0.15582427), np.float32(0.21590205), np.float32(3.899465)]"
MLL_232860,5,"[np.float32(-2.0539918), np.float32(0.65544605), np.float32(-0.14087534), np.float32(-1.96759), np.float32(1.3426378), np.float32(0.50388974), np.float32(1.4471157), np.float32(-0.15280363)]"
MLL_235226,3,"[np.float32(-0.25571647), np.float32(0.5130316), np.float32(1.4276922), np.float32(3.8840117), np.float32(-2.0720468), np.float32(-1.074676), np.float32(-0.8872286), np.float32(-0.13756755)]"
MLL_208547,2,"[np.float32(-0.33999148), np.float32(0.17715156), np.float32(1.013938), np.float32(-0.55192405), np.float32(1.7897006), np.float32(-0.6239981), np.float32(2.0549994), np.float32(-2.9213934)]"
MLL_241063,7,"[np.float32(-1.3003951), np.float32(-1.2195508), np.float32(-2.6780915), np.float32(-0.7367528), np.float32(-1.4604942), np.float32(-0.7021561), np.float32(-0.458041), np.float32(4.6495113)]"
MLL_234104,5,"[np.float32(0.29695502), np.float32(1.6340256), np.float32(-0.335629), np.float32(-2.749444), np.float32(1.158353), np.float32(1.7768203), np.float32(0.7726051), np.float32(-2.4671829)]"
MLL_241212,7,"[np.float32(-1.4611108), np.float32(-0.7324668), np.float32(-2.3894634), np.float32(-1.9551262), np.float32(-0.70126194), np.float32(-0.8784196), np.float32(0.1002834), np.float32(4.069792)]"
MLL_194784,4,"[np.float32(-0.060457483), np.float32(-0.9564999), np.float32(-1.587179), np.float32(-1.9768468), np.float32(3.6631296), np.float32(0.2751842), np.float32(0.4732423), np.float32(-2.5856032)]"
MLL_190703,4,"[np.float32(-1.2199165), np.float32(0.13964167), np.float32(-2.4247475), np.float32(-2.5338798), np.float32(0.64875203), np.float32(-1.3601782), np.float32(0.40659332), np.float32(2.7486665)]"
MLL_232855,0,"[np.float32(4.292029), np.float32(1.3639967), np.float32(-0.87043613), np.float32(-1.186074), np.float32(-0.7149598), np.float32(-1.0217291), np.float32(-0.7025559), np.float32(-2.0254812)]"
MLL_233368,3,"[np.float32(-0.40467367), np.float32(0.057297967), np.float32(0.5640441), np.float32(4.6274514), np.float32(-2.2184355), np.float32(-1.0185329), np.float32(-1.1947788), np.float32(0.40127757)]"
MLL_241225,7,"[np.float32(-1.3460338), np.float32(-1.0574731), np.float32(-2.3728778), np.float32(-1.2753774), np.float32(-1.470117), np.float32(-0.9869022), np.float32(-0.09618761), np.float32(4.7041907)]"
MLL_231814,7,"[np.float32(-1.5412731), np.float32(-1.003038), np.float32(-2.486734), np.float32(-1.6612307), np.float32(-0.22869542), np.float32(-1.2310729), np.float32(-0.41710448), np.float32(4.141291)]"
MLL_241081,7,"[np.float32(-1.302021), np.float32(-1.1654849), np.float32(-2.5367599), np.float32(-0.902934), np.float32(-1.5036918), np.float32(-1.1543518), np.float32(-0.5597527), np.float32(4.878255)]"
MLL_211944,0,"[np.float32(2.7501884), np.float32(0.058246605), np.float32(1.2013259), np.float32(-0.86551565), np.float32(-0.04168597), np.float32(-1.5195835), np.float32(-0.9044578), np.float32(-2.4671936)]"
MLL_232104,5,"[np.float32(-1.7442207), np.float32(-1.0261824), np.float32(-2.2420733), np.float32(-2.091159), np.float32(0.11859786), np.float32(-0.19131933), np.float32(0.71639496), np.float32(3.170719)]"
MLL_210805,1,"[np.float32(-0.4703694), np.float32(-0.07962782), np.float32(0.6931371), np.float32(-2.2450094), np.float32(3.0315197), np.float32(-0.117809504), np.float32(0.81544894), np.float32(-3.1607387)]"
MLL_240909,7,"[np.float32(-1.4601644), np.float32(-0.8286829), np.float32(-2.4335675), np.float32(-1.3440292), np.float32(-0.90592396), np.float32(-0.9472582), np.float32(-0.7835986), np.float32(4.5021667)]"
MLL_195576,7,"[np.float32(-1.3336033), np.float32(-1.0852349), np.float32(-2.4632258), np.float32(-0.95422477), np.float32(-1.3352933), np.float32(-0.94059235), np.float32(-0.44205955), np.float32(4.6458554)]"
MLL_235212,5,"[np.float32(-1.4789443), np.float32(-0.57473975), np.float32(-2.314888), np.float32(-2.8146415), np.float32(2.208963), np.float32(2.7404718), np.float32(1.6859764), np.float32(-1.4634234)]"
MLL_158246,0,"[np.float32(4.3101816), np.float32(-0.079382844), np.float32(-0.14451441), np.float32(-0.25980094), np.float32(-1.404333), np.float32(-1.0995088), np.float32(-1.7580469), np.float32(-1.8519108)]"
MLL_210752,1,"[np.float32(1.0991081), np.float32(1.6180537), np.float32(1.0500009), np.float32(-1.3898443), np.float32(0.455237), np.float32(-1.1138328), np.float32(-0.9094881), np.float32(-1.4362024)]"
MLL_233580,6,"[np.float32(-1.8007714), np.float32(0.2994026), np.float32(0.31439137), np.float32(-2.3293128), np.float32(2.5255802), np.float32(2.1528773), np.float32(1.6915034), np.float32(-2.8629422)]"
MLL_240879,7,"[np.float32(-1.2017379), np.float32(-1.1100022), np.float32(-2.5369766), np.float32(-0.5024926), np.float32(-1.5939186), np.float32(-1.1442685), np.float32(-0.6961847), np.float32(4.756577)]"
MLL_195022,5,"[np.float32(0.08181533), np.float32(1.7383747), np.float32(1.0506921), np.float32(-1.3597449), np.float32(1.0996498), np.float32(-0.40980664), np.float32(-0.95308703), np.float32(-1.5772027)]"
MLL_235229,3,"[np.float32(-0.0014845431), np.float32(0.9586373), np.float32(1.8532), np.float32(4.334486), np.float32(-2.2379813), np.float32(-1.0941141), np.float32(-0.7466483), np.float32(-0.9627672)]"
MLL_137127,0,"[np.float32(3.5342298), np.float32(2.247627), np.float32(0.4440202), np.float32(-0.5049663), np.float32(-1.6208197), np.float32(-0.81780845), np.float32(-0.81870246), np.float32(-2.135977)]"
MLL_203761,6,"[np.float32(-1.5889152), np.float32(-1.3876692), np.float32(-2.3126974), np.float32(1.0611783), np.float32(-0.96857864), np.float32(-1.212234), np.float32(0.6731449), np.float32(3.3254514)]"
MLL_232981,5,"[np.float32(-2.4300406), np.float32(-1.9885013), np.float32(-0.8913427), np.float32(-2.4071884), np.float32(3.0050714), np.float32(3.163836), np.float32(1.6206754), np.float32(-1.9783334)]"
MLL_233136,3,"[np.float32(-1.9241122), np.float32(0.2416408), np.float32(-0.5218888), np.float32(2.1438203), np.float32(-0.40527043), np.float32(1.0013723), np.float32(-0.16554837), np.float32(0.12334994)]"
MLL_234651,5,"[np.float32(-1.1844378), np.float32(0.79141897), np.float32(0.38798752), np.float32(-2.4815168), np.float32(2.4147542), np.float32(0.963662), np.float32(2.4086182), np.float32(-3.0813217)]"
MLL_191701,2,"[np.float32(-1.8602455), np.float32(0.86096716), np.float32(0.63249105), np.float32(-1.489241), np.float32(1.047572), np.float32(0.16821352), np.float32(1.1868199), np.float32(-0.4581283)]"
MLL_233878,5,"[np.float32(-1.8910155), np.float32(0.65672785), np.float32(-2.4430127), np.float32(-0.99199694), np.float32(-0.22206695), np.float32(1.2359581), np.float32(0.9829256), np.float32(1.732206)]"
MLL_232655,5,"[np.float32(-1.8698783), np.float32(-0.2659373), np.float32(-0.90770596), np.float32(-2.8464649), np.float32(3.1668656), np.float32(3.3491402), np.float32(1.5651604), np.float32(-3.1824527)]"
MLL_212616,3,"[np.float32(-0.5172535), np.float32(-0.21794564), np.float32(0.6843843), np.float32(5.009417), np.float32(-1.6344193), np.float32(-1.1843908), np.float32(-1.0591749), np.float32(-0.48301616)]"
MLL_204065,1,"[np.float32(2.5987144), np.float32(2.3581457), np.float32(0.24886012), np.float32(-1.3808466), np.float32(-0.14071439), np.float32(-1.1617911), np.float32(-0.09140621), np.float32(-2.062918)]"
MLL_235155,5,"[np.float32(-1.6186478), np.float32(-0.6623883), np.float32(-1.7917111), np.float32(-2.7127876), np.float32(2.3503382), np.float32(3.846171), np.float32(1.2415812), np.float32(-2.1718547)]"
MLL_241008,7,"[np.float32(-1.5034156), np.float32(0.01176285), np.float32(-1.3684373), np.float32(0.565439), np.float32(-0.63359576), np.float32(-1.1853073), np.float32(1.3867401), np.float32(1.9227636)]"
MLL_233374,5,"[np.float32(-1.3008045), np.float32(1.1043997), np.float32(0.14298655), np.float32(2.8708568), np.float32(-1.8062065), np.float32(0.15703867), np.float32(-0.017348513), np.float32(0.80650467)]"
MLL_215624,1,"[np.float32(-0.1234515), np.float32(2.7251565), np.float32(1.7238836), np.float32(0.38156554), np.float32(-1.0261706), np.float32(-0.48050898), np.float32(0.7641914), np.float32(-1.183942)]"
MLL_214410,4,"[np.float32(-1.1095934), np.float32(0.4723721), np.float32(-1.7746656), np.float32(-2.3563592), np.float32(2.7445416), np.float32(2.3438797), np.float32(1.4176531), np.float32(-2.6662283)]"
MLL_241031,7,"[np.float32(-1.3663528), np.float32(-1.1768742), np.float32(-2.465041), np.float32(-0.65732986), np.float32(-1.5101283), np.float32(-1.2975585), np.float32(-0.33307397), np.float32(4.7992973)]"
MLL_232796,3,"[np.float32(-0.9018142), np.float32(0.06355473), np.float32(0.60342103), np.float32(4.405219), np.float32(-1.4983069), np.float32(-1.1166365), np.float32(-0.5851146), np.float32(0.08962498)]"
MLL_241157,7,"[np.float32(-1.390151), np.float32(-1.1013458), np.float32(-2.509255), np.float32(-1.2957994), np.float32(-1.3393775), np.float32(-0.8697555), np.float32(-0.3207053), np.float32(4.7536845)]"
MLL_234629,4,"[np.float32(-1.486844), np.float32(-0.45191184), np.float32(-2.2789435), np.float32(-0.4951847), np.float32(0.47345445), np.float32(2.482646), np.float32(0.57666004), np.float32(0.037173547)]"
MLL_240939,7,"[np.float32(-1.808412), np.float32(-0.49126402), np.float32(-2.524307), np.float32(-1.6930892), np.float32(-0.40851316), np.float32(-0.6602583), np.float32(-0.42025614), np.float32(3.9695435)]"
MLL_233224,2,"[np.float32(-0.56875336), np.float32(0.7581244), np.float32(2.2735233), np.float32(3.991744), np.float32(-1.7149261), np.float32(-1.0227164), np.float32(-0.8067748), np.float32(-0.8007352)]"
MLL_241256,7,"[np.float32(-1.2046349), np.float32(-0.7730486), np.float32(-2.2142832), np.float32(-0.058529772), np.float32(-2.0728784), np.float32(-1.0492797), np.float32(0.1187415), np.float32(4.3551574)]"
MLL_186027,3,"[np.float32(-0.58683443), np.float32(-0.11700926), np.float32(1.406924), np.float32(4.1398926), np.float32(-0.57888305), np.float32(-0.88684064), np.float32(0.31480068), np.float32(-1.5214256)]"
MLL_241086,7,"[np.float32(-1.3789618), np.float32(-0.9769975), np.float32(-2.5612838), np.float32(-1.8127786), np.float32(-0.6858891), np.float32(-0.62767607), np.float32(-0.13691323), np.float32(4.120984)]"
MLL_234305,3,"[np.float32(-0.5261158), np.float32(-0.17067167), np.float32(1.0656645), np.float32(5.0714865), np.float32(-1.8261242), np.float32(-1.0701056), np.float32(-0.37458634), np.float32(-0.45301208)]"
MLL_194881,7,"[np.float32(-1.5796368), np.float32(-1.0343958), np.float32(-2.6818147), np.float32(-1.7976559), np.float32(-0.6003549), np.float32(-0.43824887), np.float32(0.19568004), np.float32(4.063259)]"
MLL_234986,4,"[np.float32(-1.6004878), np.float32(1.532791), np.float32(1.207042), np.float32(-0.27754918), np.float32(0.02714654), np.float32(0.67381495), np.float32(0.24538212), np.float32(-0.48075518)]"
MLL_232332,3,"[np.float32(-0.49052146), np.float32(-0.3182547), np.float32(0.3190942), np.float32(4.80079), np.float32(-2.0548537), np.float32(-1.1879292), np.float32(-1.1149497), np.float32(0.364046)]"
MLL_234251,3,"[np.float32(-0.60930717), np.float32(0.014313094), np.float32(1.5760322), np.float32(5.1031456), np.float32(-1.7982751), np.float32(-1.1469793), np.float32(-0.98439354), np.float32(-0.7645805)]"
MLL_232928,5,"[np.float32(-2.239327), np.float32(0.34297743), np.float32(0.39576018), np.float32(-1.7666925), np.float32(1.7653956), np.float32(3.3734689), np.float32(0.64576703), np.float32(-2.0801597)]"
MLL_235112,4,"[np.float32(-1.1724255), np.float32(-1.6469759), np.float32(-1.1281085), np.float32(-1.9000005), np.float32(4.060831), np.float32(-0.0036698407), np.float32(0.59982073), np.float32(-2.1452968)]"
MLL_241053,7,"[np.float32(-1.3398205), np.float32(-1.1544298), np.float32(-2.5169966), np.float32(-0.768283), np.float32(-1.5169116), np.float32(-1.211352), np.float32(-0.5183007), np.float32(4.8952866)]"
MLL_233773,6,"[np.float32(-1.2727275), np.float32(-1.0927602), np.float32(-2.622851), np.float32(-0.6424221), np.float32(-1.541506), np.float32(-1.1267251), np.float32(-0.69002634), np.float32(4.843616)]"
MLL_235297,1,"[np.float32(2.953078), np.float32(2.537393), np.float32(0.16409451), np.float32(-1.7158252), np.float32(-0.20479678), np.float32(-1.1728966), np.float32(0.05134605), np.float32(-2.3176107)]"
MLL_233956,3,"[np.float32(-0.6479887), np.float32(-0.37651026), np.float32(1.1160443), np.float32(5.1786346), np.float32(-1.0680553), np.float32(-1.0476464), np.float32(-0.28570935), np.float32(-1.2710149)]"
MLL_233807,6,"[np.float32(-1.217526), np.float32(-0.48552325), np.float32(-2.2426496), np.float32(-1.4454523), np.float32(-0.8225631), np.float32(-1.6470313), np.float32(0.15003188), np.float32(4.1901984)]"
MLL_241113,7,"[np.float32(-1.0949693), np.float32(-0.4889639), np.float32(-2.1789072), np.float32(-2.0668972), np.float32(-0.218618), np.float32(-1.7326002), np.float32(0.09328239), np.float32(3.6922112)]"
MLL_215262,4,"[np.float32(-0.7730845), np.float32(-0.48072267), np.float32(-2.090896), np.float32(-2.441376), np.float32(0.92738605), np.float32(-1.5971432), np.float32(0.48927146), np.float32(2.199624)]"
MLL_195721,4,"[np.float32(-0.85547817), np.float32(1.4551551), np.float32(-1.0714061), np.float32(-1.221836), np.float32(0.42386788), np.float32(2.4330993), np.float32(1.0908883), np.float32(-1.2753333)]"
MLL_227577,4,"[np.float32(3.4914708), np.float32(2.2375805), np.float32(-1.0367193), np.float32(-1.715325), np.float32(0.447171), np.float32(-0.45673054), np.float32(-0.3288994), np.float32(-2.6330752)]"
MLL_211073,4,"[np.float32(1.2020764), np.float32(-0.19228223), np.float32(-1.2101893), np.float32(-1.9606835), np.float32(2.9698343), np.float32(-1.071535), np.float32(0.08301242), np.float32(-2.4584005)]"
MLL_182329,0,"[np.float32(2.2558837), np.float32(2.8974428), np.float32(1.1606627), np.float32(-0.9088307), np.float32(-0.41332436), np.float32(-0.12243502), np.float32(-0.59536314), np.float32(-2.7731442)]"
MLL_241247,7,"[np.float32(-1.5620587), np.float32(-0.15026033), np.float32(-0.7967211), np.float32(0.63045985), np.float32(-0.56376976), np.float32(-0.3735555), np.float32(2.2940974), np.float32(1.2429615)]"
MLL_184776,0,"[np.float32(1.8103669), np.float32(2.9696014), np.float32(-0.64770347), np.float32(-2.0996058), np.float32(0.5491063), np.float32(-0.3377445), np.float32(0.7246168), np.float32(-2.176505)]"
MLL_232305,3,"[np.float32(-0.7305205), np.float32(-0.41073003), np.float32(-0.45360893), np.float32(3.6411242), np.float32(-2.1989853), np.float32(-1.3824749), np.float32(-0.4054044), np.float32(1.8383675)]"
MLL_235001,4,"[np.float32(-2.713273), np.float32(-0.94643), np.float32(-2.0736709), np.float32(-1.7927731), np.float32(1.5640341), np.float32(1.494996), np.float32(2.1697774), np.float32(0.5103829)]"
MLL_203676,2,"[np.float32(-0.2520285), np.float32(1.8293655), np.float32(2.8853307), np.float32(-0.060926355), np.float32(-0.17026404), np.float32(-0.49974707), np.float32(0.065320596), np.float32(-2.0574403)]"
MLL_215520,1,"[np.float32(0.14400849), np.float32(1.1583893), np.float32(1.7598429), np.float32(1.6357403), np.float32(-0.2995858), np.float32(-1.8290197), np.float32(-0.123594806), np.float32(-1.4649445)]"
MLL_182515,1,"[np.float32(1.3469522), np.float32(3.4151664), np.float32(0.71979535), np.float32(-0.24354461), np.float32(-0.6823335), np.float32(-0.6509461), np.float32(-0.154615), np.float32(-1.6682097)]"
MLL_233967,5,"[np.float32(-0.9046056), np.float32(0.27951285), np.float32(-0.5168721), np.float32(-3.047663), np.float32(2.5148413), np.float32(2.0493853), np.float32(1.8353877), np.float32(-2.8313508)]"
MLL_194032,0,"[np.float32(3.8380055), np.float32(0.98004395), np.float32(-1.2288024), np.float32(-1.5092427), np.float32(0.37297353), np.float32(-1.4688118), np.float32(-0.29542673), np.float32(-2.0482314)]"
MLL_241105,7,"[np.float32(-1.3395773), np.float32(-1.1712569), np.float32(-2.493898), np.float32(-0.8029062), np.float32(-1.4626507), np.float32(-1.2349312), np.float32(-0.18438336), np.float32(4.745626)]"
MLL_232914,4,"[np.float32(-0.8228427), np.float32(-0.4722399), np.float32(0.8885603), np.float32(4.705164), np.float32(-1.1436799), np.float32(-0.7823616), np.float32(-0.3201332), np.float32(-0.80080837)]"
MLL_233457,3,"[np.float32(-0.34373483), np.float32(-0.39793286), np.float32(-0.575128), np.float32(3.447843), np.float32(-2.4062674), np.float32(-1.2260811), np.float32(-1.8056128), np.float32(2.0112894)]"
MLL_176222,0,"[np.float32(2.4766722), np.float32(1.6360759), np.float32(0.6695524), np.float32(0.30659458), np.float32(-0.7501082), np.float32(-0.82423055), np.float32(-0.17047013), np.float32(-2.40678)]"
MLL_231216,5,"[np.float32(-1.6949651), np.float32(-0.37441248), np.float32(-1.202996), np.float32(-2.670096), np.float32(2.7307742), np.float32(3.9043489), np.float32(0.97676927), np.float32(-2.7026048)]"
MLL_231327,3,"[np.float32(-0.44286588), np.float32(-0.32162577), np.float32(0.66847545), np.float32(4.9296627), np.float32(-1.9408998), np.float32(-1.412275), np.float32(-1.0424051), np.float32(0.034027018)]"
MLL_226815,7,"[np.float32(-0.7510654), np.float32(-0.1949194), np.float32(-2.8175354), np.float32(-1.4387615), np.float32(-0.7938867), np.float32(-0.94473803), np.float32(0.010269032), np.float32(3.588665)]"
MLL_227078,0,"[np.float32(3.9241276), np.float32(-0.35003754), np.float32(-0.41007724), np.float32(-0.8792972), np.float32(-0.73945564), np.float32(-1.6291682), np.float32(-1.1902205), np.float32(-1.478583)]"
MLL_212062,0,"[np.float32(4.3089085), np.float32(0.14133939), np.float32(-1.410469), np.float32(-1.1278977), np.float32(0.012230045), np.float32(-1.1392361), np.float32(-0.976868), np.float32(-2.0005162)]"
MLL_241254,7,"[np.float32(-1.6359663), np.float32(-1.0172014), np.float32(-2.1098862), np.float32(-0.90020514), np.float32(-1.0207593), np.float32(-0.6416707), np.float32(1.6443226), np.float32(3.5230317)]"
MLL_232329,3,"[np.float32(-0.7662486), np.float32(-0.19909841), np.float32(1.188966), np.float32(4.984313), np.float32(-1.3765138), np.float32(-1.0608141), np.float32(-0.41485325), np.float32(-0.882361)]"
MLL_231422,6,"[np.float32(-1.5397296), np.float32(-0.6830464), np.float32(-1.6535342), np.float32(-2.105573), np.float32(-0.5357086), np.float32(-0.6483471), np.float32(1.9640744), np.float32(2.9126)]"
MLL_213276,4,"[np.float32(3.0870776), np.float32(1.5296646), np.float32(-1.7076101), np.float32(-1.1459658), np.float32(0.46233675), np.float32(0.9570843), np.float32(-1.544872), np.float32(-2.6174743)]"
MLL_233966,3,"[np.float32(-1.5808679), np.float32(-1.5409756), np.float32(-2.1732883), np.float32(1.8796134), np.float32(-1.0070174), np.float32(-1.1026238), np.float32(0.4371779), np.float32(2.8952327)]"
MLL_234878,0,"[np.float32(3.3507516), np.float32(0.9624482), np.float32(0.6411655), np.float32(-0.50909716), np.float32(-0.78568745), np.float32(-1.6488187), np.float32(-0.94121355), np.float32(-2.040571)]"
MLL_233128,1,"[np.float32(0.65185595), np.float32(3.0400648), np.float32(0.32965058), np.float32(-1.3987584), np.float32(1.0699488), np.float32(-0.06870562), np.float32(0.62833506), np.float32(-2.591117)]"
MLL_232760,5,"[np.float32(-0.7477765), np.float32(0.21401393), np.float32(0.6150308), np.float32(-2.2672462), np.float32(2.3322585), np.float32(2.0929303), np.float32(1.3163457), np.float32(-3.7446604)]"
MLL_231530,3,"[np.float32(-1.3245595), np.float32(-0.63705957), np.float32(-0.5416751), np.float32(0.749088), np.float32(-0.4171799), np.float32(-0.9832796), np.float32(2.2158165), np.float32(1.0554514)]"
MLL_231270,7,"[np.float32(-1.3214405), np.float32(-1.0823197), np.float32(-2.073295), np.float32(0.18680915), np.float32(-1.3046466), np.float32(-1.8589368), np.float32(0.24507128), np.float32(4.0461516)]"
MLL_241252,7,"[np.float32(-1.2813503), np.float32(-1.1060971), np.float32(-2.4521785), np.float32(-1.1063709), np.float32(-1.3033897), np.float32(-0.90636367), np.float32(-0.3098203), np.float32(4.606281)]"
MLL_232483,5,"[np.float32(-0.78467965), np.float32(1.3471402), np.float32(-2.2080112), np.float32(-2.7997751), np.float32(1.4943242), np.float32(1.1442075), np.float32(1.657822), np.float32(-1.0013882)]"
MLL_231098,7,"[np.float32(-1.4267042), np.float32(-1.1305506), np.float32(-2.4996548), np.float32(-1.2005711), np.float32(-0.8406276), np.float32(-0.9573069), np.float32(-0.10332978), np.float32(4.4112144)]"
MLL_215677,5,"[np.float32(-0.66290236), np.float32(1.7769287), np.float32(-1.522886), np.float32(0.023992501), np.float32(-1.0490171), np.float32(0.37897193), np.float32(1.0276372), np.float32(1.0124747)]"
MLL_241078,7,"[np.float32(-1.3824036), np.float32(-1.4294817), np.float32(-2.5821319), np.float32(-0.4091712), np.float32(-1.253621), np.float32(-1.06247), np.float32(-0.13073286), np.float32(4.471166)]"
MLL_211756,4,"[np.float32(-0.92721486), np.float32(1.0100455), np.float32(-1.959094), np.float32(-2.1506715), np.float32(1.6994482), np.float32(0.8819782), np.float32(1.8130648), np.float32(-1.1966941)]"
MLL_233011,3,"[np.float32(-0.9717865), np.float32(2.0668716), np.float32(-0.20531046), np.float32(-0.5698454), np.float32(0.24664564), np.float32(0.38752702), np.float32(1.794984), np.float32(-0.92179334)]"
